address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xcf5d889e2336d0f35f6121718f6c25e0650d4b25,description_v0100_2,Description,Solidity,1,False,2420.0,1721.0,699.0,61.82240104675293,True,0.6.0,10.0,Solidity,,0.3194444444444444,Yes
0x4b6ddb08e3ca085dd52266e7fd8ec91010f6f8b5,description_v0100_2,Description,Solidity,1,False,2645.0,1814.0,831.0,59.581804275512695,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x06d5697043f8e611807b221e74f08a28bb4e6e13,description_v0100_2,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 50266 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0xd6ad7a6750a7593e092a9b218d66c0a814a3436e,description_v0100_2,Description,Solidity,1,False,10799.0,9555.0,1244.0,57.39645051956177,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xafb7ae966a9a7801beace4a7d5bbee91d860f616,description_v0100_2,Description,Solidity,1,False,1126.0,593.0,533.0,23.342260122299194,True,0.6.0,14.0,Solidity,,1.0,Yes
0xfa1c8488517e678cf87635371da135279b8e3501,description_v0100_2,Description,Solidity,1,False,2742.0,1505.0,1237.0,65.67436695098877,True,,,Solidity,,," type address is not implicitly convertible to expected type bytes32.	 type int_const 0 is not implicitly convertible to expected type address.	 indexed expression has to be a type, mapping or array (is uint256)	"
0xe1746aa4c9489acabab5e5fcfe154a8cd8f40edf,description_v0100_2,Description,Solidity,1,False,2466.0,1810.0,656.0,56.35774064064026,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x3115b83af820875cc1128f987eda32150f056d71,description_v0100_2,Description,Solidity,1,False,2272.0,1720.0,552.0,40.49051785469055,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x731ea4ba77ff184d89dbeb160a0078274acbe9d2,description_v0100_2,Description,Solidity,1,False,2283.0,1309.0,974.0,47.76026034355164,True,,,Solidity,,," member ""balanceof"" not found or not visible after argument-dependent lookup in address.	"
0xafeb70ae58052456772f0d5e7a42e13fcd2a429e,description_v0100_2,Description,Solidity,1,False,1997.0,1514.0,483.0,25.27751660346985,True,,,Solidity,,," ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0xe1754d039c839192ee193d5cf8406fb24fcb421f,description_v0100_2,Description,Solidity,1,False,1934.0,1107.0,827.0,42.07252669334412,True,,,Solidity,,," identifier already declared.	 type address is not implicitly convertible to expected type address payable.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x04aa51bbcb46541455ccf1b8bef2ebc5d3787ec9,description_v0100_2,Description,Solidity,1,False,4616.0,3561.0,1055.0,63.59155249595642,True,,,Solidity,,," source ""aave/contracts/ilendingpool.sol"" not found: file outside of allowed directories.	 source ""aave/contracts/ilendingpoolcore.sol"" not found: file outside of allowed directories.	 source ""aave/contracts/ierc20.sol"" not found: file outside of allowed directories.	 source ""compound/contracts/cerc20.sol"" not found: file outside of allowed directories.	 source ""fulcrum/contracts/itoken.sol"" not found: file outside of allowed directories.	"
0x446044b773018fd6a0f481f0062e648e55685328,description_v0100_2,Description,Solidity,1,False,774.0,342.0,432.0,30.921162605285645,True,0.4.22,0.0,Solidity,,0.0,Yes
0xa674dce2a28251af521656219cb7ce71d0846642,description_v0100_2,Description,Solidity,1,False,2313.0,1754.0,559.0,43.32411813735962,True,0.8.0,6.0,Solidity,,0.2083333333333333,Yes
0x2a37f3c4ce5ee6b1dbcdb593b21eee1c418ad403,description_v0100_2,Description,Solidity,1,False,3818.0,2634.0,1184.0,77.5353033542633,True,0.6.0,31.0,Solidity,,0.8333333333333334,Yes
0xce9ed0b322a1420da4b6990e3047796f57471336,description_v0100_2,Description,Solidity,1,False,1468.0,786.0,682.0,48.56791925430298,True,,,Solidity,,, expected ';' but got '{'	
0xc2d4f0e0891f1f72d95c320e0571e005e297aefa,description_v0100_2,Description,Solidity,1,False,449.0,189.0,260.0,20.048991918563843,True,0.5.0,2.0,Solidity,,0.6666666666666666,Yes
0xd46ddc98c63f9705ca6689e7036dc3ce981fb335,description_v0100_2,Description,Solidity,1,False,14023.0,13428.0,595.0,49.020285844802856,True,0.5.16,2.0,Solidity,,0.025,Yes
0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,description_v0100_2,Description,Solidity,1,False,654.0,261.0,393.0,42.05999684333801,True,0.8.4,5.0,Solidity,,1.0,Yes
0xc9ff899e3cc9a16a09907335297fcfbe774bd8b0,description_v0100_2,Description,Solidity,1,False,14894.0,14095.0,799.0,62.57555770874024,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x14e2ac9b6ca7bade21afdfa31b63708fc0b08d8f,description_v0100_2,Description,Solidity,1,False,576.0,248.0,328.0,20.108993768692017,True,0.8.0,5.0,Solidity,,0.8333333333333333,Yes
0xb58b3e52a3550e0bdcfe00b1918a760bb7c0f33c,description_v0100_2,Description,Solidity,1,False,2063.0,1548.0,515.0,39.13247632980347,True,,,Solidity,,, identifier not found or not unique.	
0xb6047bac4096b79a53d5ad7bb1982c5b1347aa48,description_v0100_2,Description,Solidity,1,False,14251.0,13516.0,735.0,37.6468780040741,True,0.5.0,7.0,Solidity,,0.0833333333333333,Yes
0x8a451bcd32a78661678e08a724c9f759906fd2eb,description_v0100_2,Description,Solidity,1,False,305.0,86.0,219.0,11.706820011138916,True,0.4.22,0.0,Solidity,,0.0,Yes
0xe34e0c5c075e380161ce08ba69dc7960e041d10b,description_v0100_2,Description,Solidity,1,False,7557.0,6996.0,561.0,31.32050585746765,True,,,Solidity,,, type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	
0xfc8eeb3ab713c1bd98e16ae906d9a99fd7598632,description_v0100_2,Description,Solidity,1,False,2574.0,1381.0,1193.0,90.67732501029968,True,,,Solidity,,, source XXX/token.sol not found: file not found.	
0x48028860a0bd4432e87c16ca80fa9b9c40144abe,description_v0100_2,Description,Solidity,1,False,642.0,245.0,397.0,23.365725994110107,True,0.8.0,2.0,Solidity,,0.3333333333333333,Yes
0xf61718057901f84c4eec4339ef8f0d86d2b45600,description_v0100_2,Description,Solidity,1,False,4449.0,3561.0,888.0,54.75772762298584,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/ownership/ownable.sol"" not found: file outside of allowed directories.	 source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x195b6dc3c79185e53d97b443c0769f1d9bd3b7fb,description_v0100_2,Description,Solidity,1,False,460.0,204.0,256.0,17.457833766937256,True,0.8.6,0.0,Solidity,,0.0,Yes
0x009449c99a2822914d68691d87b0177292fb5a6c,description_v0100_2,Description,Solidity,1,False,361.0,105.0,256.0,10.599669456481934,True,0.8.0,2.0,Solidity,,0.4444444444444444,Yes
0x1f42f986f9ef31d6ef787565b211bce0eb877bcc,description_v0100_2,Description,Solidity,1,False,413.0,139.0,274.0,18.857248544693,True,0.4.22,0.0,Solidity,,0.0,Yes
0x16de59092dae5ccf4a1e6439d611fd0653f0bd01,description_v0100_2,Description,Solidity,1,False,10342.0,9386.0,956.0,47.01267957687378,True,,,Solidity,,," undeclared identifier. did you mean ""aave"" or ""name""?	 undeclared identifier. did you mean ""aave"" or ""name""?	 undeclared identifier. did you mean ""compound""?	 undeclared identifier. did you mean ""fulcrum""?	 undeclared identifier. did you mean ""aavetoken""?	 undeclared identifier. did you mean ""compound""?	 undeclared identifier. did you mean ""fulcrum""?	 undeclared identifier. did you mean ""dtoken"" or ""token""?	 undeclared identifier. did you mean ""compound""?	 undeclared identifier. did you mean ""fulcrum""?	 undeclared identifier. did you mean ""dtoken"" or ""token""?	 undeclared identifier. did you mean ""dtoken"" or ""token""?	 undeclared identifier. did you mean ""dtoken"" or ""token""?	 undeclared identifier. did you mean ""dtoken"" or ""token""?	 undeclared identifier. did you mean ""aave"" or ""name""?	 undeclared identifier. did you mean ""dtoken"" or ""token""?	"
0xfca7d75cf8cad941a48ab9b5e1af0ae571923378,description_v0100_2,Description,Solidity,1,False,2798.0,1834.0,964.0,55.51416039466858,True,,,Solidity,,," expected identifier, got 'payable'	"
0xf9b5ef95a21b53ee92a37139aa5b5cdf1976f161,description_v0100_2,Description,Solidity,1,False,716.0,315.0,401.0,23.552984714508057,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x18f0cd26c06449d967ca6aef8b5f9d8ee9fd7992,description_v0100_2,Description,Solidity,1,False,2566.0,2083.0,483.0,29.85097599029541,True,0.4.22,6.0,Solidity,,0.1702898550724637,Yes
0xf1adc3c1cfd4181312185d9ef3fbe3ce1a7cde4e,description_v0100_2,Description,Solidity,1,False,3757.0,2923.0,834.0,55.35171985626221,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x859a46bcab721b97af727cd4be4a7d84f6d8880b,description_v0100_2,Description,Solidity,1,False,1284.0,731.0,553.0,31.761372089385983,True,,,Solidity,,, operator * not compatible with types int_const 256 and address payable	
0x46c635b772115ad2c3df7abe0d35eb908abad4b8,description_v0100_2,Description,Solidity,1,False,1260.0,651.0,609.0,27.10472321510315,True,,,Solidity,,," expected identifier, got 'payable'	"
0x78d12fc8a093fd1164c6f408351763bb0e0cc812,description_v0100_2,Description,Solidity,1,False,1508.0,843.0,665.0,34.735745668411255,True,,,Solidity,,, expected primary expression.	
0x7935f93ededc53ef246e5f9c03f2cb323b1326e4,description_v0100_2,Description,Solidity,1,False,2623.0,1572.0,1051.0,52.00930285453797,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type bytes32.	
0x2b22b2c65b185182786f087c1a0035b5ed76bbb7,description_v0100_2,Description,Solidity,1,False,1925.0,1318.0,607.0,28.676766395568848,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x999d332eee57452cf07bceec365fd35ba5c142cb,description_v0100_2,Description,Solidity,1,False,3071.0,2212.0,859.0,50.75540781021118,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x74d13225bc488397212e63dc38b497f6aa7a7a69,description_v0100_2,Description,Solidity,1,False,2772.0,1903.0,869.0,61.336909532547,True,,,Solidity,,, operator + not compatible with types address and uint16. arithmetic operations on addresses are not supported. convert to integer first before using them.	 operator - not compatible with types address and int_const 1. arithmetic operations on addresses are not supported. convert to integer first before using them.	
0xc81774fd1b51bc7e26b2bad562dcdb0a2cbebaf2,description_v0100_2,Description,Solidity,1,False,1613.0,922.0,691.0,51.50648999214173,True,,,Solidity,,," expected pragma, import directive or contract/interface/library definition.	"
0xfae56676c2e9a053729eed9544861fdd7a768e95,description_v0100_2,Description,Solidity,1,False,2234.0,1591.0,643.0,27.011091709136963,True,,,Solidity,,," operator << not compatible with types int_const 96 and address	 operator << not compatible with types int_const 96 and address	 operator << not compatible with types int_const 96 and address	 ""sha3"" has been deprecated in favour of ""keccak256"".	 wrong argument count for function call: 7 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x3ef0979d63b66fc3c1b1fdf664deb7059b4fb59e,description_v0100_2,Description,Solidity,1,False,1342.0,741.0,601.0,52.489763498306274,True,0.6.0,19.0,Solidity,,0.3916666666666666,Yes
0x570f5f99b4943edd9ee59776e9d3d0dba955f8c4,description_v0100_2,Description,Solidity,1,False,935.0,527.0,408.0,27.09361958503723,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x344bd3872f67d37757b48155ba4666e780fc47b5,description_v0100_2,Description,Solidity,1,False,3436.0,2863.0,573.0,35.39408326148987,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from address to address payable requested.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x4b855725bb816b7e2b3e67bcffe0436b407675ae,description_v0100_2,Description,Solidity,1,False,518.0,204.0,314.0,15.87632966041565,True,0.8.0,4.0,Solidity,,0.5714285714285714,Yes
0x6b523ae3367e8b769c430f4f3c8cc6dad35fa282,description_v0100_2,Description,Solidity,1,False,963.0,482.0,481.0,39.97239851951599,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x052cf5824a4adc682715de9a5b725c65d32f34d5,description_v0100_2,Description,Solidity,1,False,384.0,124.0,260.0,18.680564403533936,True,,,Solidity,,," expected identifier, got 'payable'	"
0xf1d0f528cb6b50e0035a7fe03b4bcc58dd09c1e2,description_v0100_2,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,,,Solidity,,,
0x1e4f97b9f9f913c46f1632781732927b9019c68b,description_v0100_2,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,,,Solidity,,,
0x4126632bd44dd9c82604252e3466e5766e266b0e,description_v0100_2,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,,,Solidity,,,
0x71829ed960594f5e764b9854c89a308c70500432,description_v0100_2,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,,,Solidity,,,
0x7843e028d85a5cf771a5a1f3c1ecafd653b45483,description_v0100_2,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,,,Solidity,,,
0xfd5fcd146b75aa62262ff80b27e961442ec7c574,description_v0100_2,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,,,Solidity,,,
0x95e991e6e39b414ca6b73ada350be6e502fdce8c,description_v0100_2,Description,Solidity,1,False,1660.0,920.0,740.0,54.45044302940369,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x9b0e41d224385d0648d033ab49c9355040d73b94,description_v0100_2,Description,Solidity,1,False,741.0,340.0,401.0,27.080562353134155,True,,,Solidity,,," this looks like an address but is not exactly 40 hex digits. it is 39 hex digits. if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x991871cc8f8f5f0146141ebe908a16b5889d9250,description_v0100_2,Description,Solidity,1,False,1987.0,1504.0,483.0,23.486890077590942,True,,,Solidity,,," type bytes32 is not implicitly convertible to expected type address.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x607e87cdc8bf7707c95c2de208256e350a7d3239,description_v0100_2,Description,Solidity,1,False,4083.0,3557.0,526.0,27.30378222465515,True,,,Solidity,,, expected identifier but got 'pragma'	
0xcbe7ab529a147149b1cf982c3a169f728bc0c3ca,description_v0100_2,Description,Solidity,1,False,747.0,323.0,424.0,32.88263201713562,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xdac7413b79394542cabbdef9d71e89d48862825d,description_v0100_2,Description,Solidity,1,False,1121.0,583.0,538.0,29.3155574798584,True,,,Solidity,,," expected identifier, got 'payable'	"
0xef12be74eeadda185fb08814c7d32e7934b0a5ca,description_v0100_2,Description,Solidity,1,False,1585.0,868.0,717.0,31.631097078323364,True,0.7.0,15.0,Solidity,,0.2083333333333333,Yes
0xda168fc45d9ea9a47c888894d5fd5be7e88779ba,description_v0100_2,Description,Solidity,1,False,2865.0,2483.0,382.0,27.167332887649536,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x81171df8191b837eb73bdbefc573b2a3047b61ff,description_v0100_2,Description,Solidity,1,False,3044.0,2295.0,749.0,35.39045763015747,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x9e61d86dba4c130629b8dcc4e30fc06758a1b8b7,description_v0100_2,Description,Solidity,1,False,2803.0,1718.0,1085.0,56.06610751152039,True,0.4.22,8.0,Solidity,,0.25,Yes
0x42742cd5a3462e77c79d28df5e186248813f1a6c,description_v0100_2,Description,Solidity,1,False,1015.0,517.0,498.0,37.47971224784851,True,,,Solidity,,," data location must be ""memory"" for parameter in function, but ""calldata"" was given.	"
0xc00f7746c5c3ce7616d0aa35607658e547306dc0,description_v0100_2,Description,Solidity,1,False,2871.0,2392.0,479.0,29.85095930099488,True,0.5.0,6.0,Solidity,,0.1428571428571428,Yes
0x0edde4b6f91dbd2efd075ace85ec2e52d0696d44,description_v0100_2,Description,Solidity,1,False,5377.0,4572.0,805.0,44.80133986473084,True,,,Solidity,,, expected primary expression.	
0x513c07e83237124e08672be4c8d481246d6f03f2,description_v0100_2,Description,Solidity,1,False,2284.0,1742.0,542.0,25.583497762680054,True,,,Solidity,,, type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	 type bytes32 is not implicitly convertible to expected type address.	
0xe44061f043682ff77c1d51d4e0f93ab2bb5b2ae0,description_v0100_2,Description,Solidity,1,False,8103.0,7506.0,597.0,37.12634682655335,True,0.4.24,15.0,Solidity,,0.1612903225806451,Yes
0x71a42fd60323204912468cd32a8283ed5d45a28f,description_v0100_2,Description,Solidity,1,False,1544.0,800.0,744.0,49.33650088310242,True,0.5.0,17.0,Solidity,,0.648936170212766,Yes
0x16d790ad4e33725d44741251f100e635c323beb9,description_v0100_2,Description,Solidity,1,False,453.0,122.0,331.0,21.16635775566101,True,0.8.6,0.0,Solidity,,0.0,Yes
0xf4f52fe42631a43e3973283ce275959b6cbb103a,description_v0100_2,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 42278 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0x0d5eae179709e92b3bff65731158e8291c49eafb,description_v0100_2,Description,Solidity,1,False,1662.0,919.0,743.0,42.84811186790466,True,0.5.16,12.0,Solidity,,0.6857142857142857,Yes
0x399f7c9aa6d2c9ecf7d1c40c808d15c1f8d6d390,description_v0100_2,Description,Solidity,1,False,1906.0,1072.0,834.0,53.49448323249817,True,,,Solidity,,," explicit type conversion not allowed from ""bytes1"" to ""uint256"".	"
0x04a84b5368c9006ed05e837f8132e9f1c0287482,description_v0100_2,Description,Solidity,1,False,1850.0,1345.0,505.0,22.422239065170288,True,0.5.16,7.0,Solidity,,0.55,Yes
0x5dd4cd8ec1fd73452be387e8abbc70d4d200478a,description_v0100_2,Description,Solidity,1,False,2739.0,2120.0,619.0,47.84776306152344,True,0.8.0,8.0,Solidity,,0.3049450549450549,Yes
0x897c6cf1996edfb2126703dcecf038df646298fa,description_v0100_2,Description,Solidity,1,False,3040.0,2040.0,1000.0,60.18523931503296,True,,,Solidity,,, expected primary expression.	
0xdfbd6a960a55bcfcf59d5925351e05a51498bcef,description_v0100_2,Description,Solidity,1,False,6421.0,5779.0,642.0,40.78825402259827,True,,,Solidity,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0x4ad96fc9f73f84ce7c543af44bdb0279b95a422b,description_v0100_2,Description,Solidity,1,False,5096.0,4584.0,512.0,26.685895919799805,True,0.8.0,13.0,Solidity,,1.0,Yes
0xbf64a825e602a4f1c31480a470e99e1d896c88a7,description_v0100_2,Description,Solidity,1,False,5170.0,4519.0,651.0,32.947723150253296,True,,,Solidity,,, identifier not found or not unique.	
0x64d581770b541b5609140232fc12f47bbe0fe6bc,description_v0100_2,Description,Solidity,1,False,841.0,318.0,523.0,25.96328496932984,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xbf84099034ddc98ad1703f5df028749cd29c2efd,description_v0100_2,Description,Solidity,1,False,724.0,332.0,392.0,16.57411527633667,True,0.4.22,0.0,Solidity,,0.0,Yes
0x786018160e9224bad5a9633d5951c88ad1bec7f6,description_v0100_2,Description,Solidity,1,False,1168.0,500.0,668.0,47.49541616439819,True,0.8.0,7.0,Solidity,,1.0,Yes
0x5e9a063dbc650944bdc824bd1c3b3196a5f1f582,description_v0100_2,Description,Solidity,1,False,2217.0,1582.0,635.0,28.8801794052124,True,0.8.0,14.0,Solidity,,0.4801136363636363,Yes
0x540834aa7a6f445b9cd960dd52ea41d382898538,description_v0100_2,Description,Solidity,1,False,1810.0,902.0,908.0,47.02551865577698,True,,,Solidity,,, expected primary expression.	
0x6dd188556cfaef2f4c361cf4f1f8f3eaf5d05ee2,description_v0100_2,Description,Solidity,1,False,1348.0,712.0,636.0,26.214098930358887,True,0.5.0,13.0,Solidity,,1.0,Yes
0x798b1eed1ed90df11adcd688bb42888dd20ca0db,description_v0100_2,Description,Solidity,1,False,5303.0,4479.0,824.0,45.05889940261841,True,,,Solidity,,, identifier already declared.	
0x6b58cd5fa36ce03ec007ddb102c1480e1217832d,description_v0100_2,Description,Solidity,1,False,2650.0,1773.0,877.0,41.93318724632263,True,,,Solidity,,, identifier not found or not unique.	
0xe4a3192659bfe56c740b0ed64570a4156cf2bcb3,description_v0100_2,Description,Solidity,1,False,3447.0,2763.0,684.0,29.57867217063904,True,0.7.4,9.0,Solidity,,0.2916666666666666,Yes
0xc22b670c4ab672a38f4c5b59d1332020afb78c98,description_v0100_2,Description,Solidity,1,False,802.0,337.0,465.0,27.985535383224487,True,,,Solidity,,," expected identifier, got 'payable'	"
0xc2d890f9ee41d84aeefeae0886bccddc12a6a394,description_v0100_2,Description,Solidity,1,False,2748.0,1813.0,935.0,38.987276792526245,True,,,Solidity,,, expected primary expression.	
0x46751d82e59684f39bc554c6797663d62cef0f75,description_v0100_2,Description,Solidity,1,False,1614.0,893.0,721.0,37.03417873382568,True,0.5.0,16.0,Solidity,,0.9666666666666668,Yes
0x5dff4aaf908d4c800bb61027a0aa1452d446a6d9,description_v0100_2,Description,Solidity,1,False,2106.0,1569.0,537.0,35.36716961860657,True,0.5.0,7.0,Solidity,,0.3095238095238095,Yes
0x932fc462d97e23e9fe8d5a1f085d9d611b892666,description_v0100_2,Description,Solidity,1,False,13431.0,12989.0,442.0,26.342064142227173,True,,,Solidity,,," expected identifier, got 'payable'	"
0x0839f043ece52658d99cdc9173d5b116608802d8,description_v0100_2,Description,Solidity,1,False,2423.0,1972.0,451.0,19.520589590072632,True,0.6.0,5.0,Solidity,,0.3611111111111111,Yes
0x046ec9bb312c51425f7a00b2ab7525afe7db52e6,description_v0100_2,Description,Solidity,1,False,2430.0,1719.0,711.0,32.84319472312927,True,0.5.0,7.0,Solidity,,0.2083333333333333,Yes
0x3befe34ac47e7d6204470b28eeb515a69d4865d7,description_v0100_2,Description,Solidity,1,False,942.0,474.0,468.0,26.90780234336853,True,0.5.0,8.0,Solidity,,0.9,Yes
0x3a580a0d295d3f5a8137a91448b03f2bdc22aa2c,description_v0100_2,Description,Solidity,1,False,1675.0,986.0,689.0,49.3409640789032,True,0.7.0,3.0,Solidity,,0.5833333333333334,Yes
0xdbb885c8b2b2aeb3dc6b4348d5af20bf5d9db50d,description_v0100_2,Description,Solidity,1,False,413.0,143.0,270.0,14.762083768844604,True,,,Solidity,,, type int_const 86400 is not implicitly convertible to expected type address.	
0x15d3122103c5c17ed791fd5a3dba847ecfd6037e,description_v0100_2,Description,Solidity,1,False,564.0,243.0,321.0,17.274785041809082,True,0.6.0,7.0,Solidity,,1.0,Yes
0x9f8c9b1208e55a3c68b668d14c749d6b80519081,description_v0100_2,Description,Solidity,1,False,459.0,177.0,282.0,23.16285467147827,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x7ec915b8d3ffee3deaae5aa90def8ad826d2e110"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x7ec915b8d3ffee3deaae5aa90def8ad826d2e110"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xc6038f9ff35a3f2b00f9747b483bced7b024015e,description_v0100_2,Description,Solidity,1,False,1959.0,1336.0,623.0,37.59782266616821,True,,,Solidity,,," expected identifier, got 'payable'	"
0x3cc29b94e917b9e8c11134634125b833f0b91e4f,description_v0100_2,Description,Solidity,1,False,1096.0,508.0,588.0,32.174901485443115,True,,,Solidity,,, type int_const 0 is not implicitly convertible to expected type address.	
0xdcfbe1f893640f018065fdb820eb68b501f8ec2d,description_v0100_2,Description,Solidity,1,False,4728.0,3968.0,760.0,46.691964626312256,True,,,Solidity,,," expected identifier, got 'payable'	"
0x354a16be55329b65837dce830cfd71265da0f53c,description_v0100_2,Description,Solidity,1,False,1595.0,890.0,705.0,48.64587450027466,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x675d3fec99bbdee31b8d562a5f9396c445304016,description_v0100_2,Description,Solidity,1,False,4673.0,4174.0,499.0,33.487122774124146,True,,,Solidity,,," source ""github.com/openzeppelin/openzeppelin-solidity/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xb186afcd36a6403ec957f5c74482aaac13b87eae,description_v0100_2,Description,Solidity,1,False,1796.0,948.0,848.0,57.6469988822937,True,0.8.0,21.0,Solidity,,0.9285714285714286,Yes
0x25e08694ab1deb8715b0a856bf1d947e90938261,description_v0100_2,Description,Solidity,1,False,2135.0,1775.0,360.0,13.81271481513977,True,,,Solidity,,," expected identifier, got 'payable'	"
