address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0xce9ed0b322a1420da4b6990e3047796f57471336,elipmoc_5,DecompiledCode,Solidity,1,False,2082.0,1239.0,843.0,33.67765140533447,True,,,Solidity,,, expected primary expression.	
0xea7a3213b47099e3368f8f9a5f382540c80c2eb9,elipmoc_5,DecompiledCode,Solidity,1,False,4787.0,3735.0,1052.0,64.93032145500183,True,0.6.0,0.0,Solidity,,0.0,Yes
0x925b8c327d0065827977d08f8009dba33ad9f450,elipmoc_5,DecompiledCode,Solidity,1,False,3305.0,2471.0,834.0,32.39451193809509,True,0.4.22,12.0,Solidity,,0.3333333333333333,Yes
0x2bdcd9ae2be26d3324ef75bcf64b3cc246302754,elipmoc_5,DecompiledCode,Solidity,1,False,3690.0,3068.0,622.0,30.73721385002136,True,,,Solidity,,," expected identifier, got 'payable'	"
0xf229815bc503abc2238f6cdf5505d326c223e14c,elipmoc_5,DecompiledCode,Solidity,1,False,1454.0,863.0,591.0,48.17034506797791,True,,,Solidity,,, expected identifier but got '('	
0xe813699e804d04e1212b2a2bb5a738f3254e5584,elipmoc_5,DecompiledCode,Solidity,1,False,1192.0,654.0,538.0,29.56985664367676,True,0.8.6,4.0,Solidity,,1.0,Yes
0x8815dfae43dd8f6e772cb700b4721d1deab0fac0,elipmoc_5,DecompiledCode,Solidity,1,False,4477.0,4002.0,475.0,19.20837450027465,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	
0xc2d4f0e0891f1f72d95c320e0571e005e297aefa,elipmoc_5,DecompiledCode,Solidity,1,False,919.0,584.0,335.0,20.22908115386963,True,0.7.0,2.0,Solidity,,0.6666666666666666,Yes
0x7839624282f5f00b48adc70d0756228c433966d0,elipmoc_5,DecompiledCode,Solidity,1,False,3174.0,2704.0,470.0,26.1995222568512,True,0.8.0,5.0,Solidity,,0.2777777777777778,Yes
0xd46ddc98c63f9705ca6689e7036dc3ce981fb335,elipmoc_5,DecompiledCode,Solidity,1,False,5507.0,4910.0,597.0,26.523256301879883,True,,,Solidity,,," identifier already declared.	 data location must be ""memory"" for return parameter in function, but none was given.	"
0xe154561093f7eeaf698bf77f324b4c0483102c9d,elipmoc_5,DecompiledCode,Solidity,1,False,2753.0,2449.0,304.0,11.553468227386476,True,0.7.0,0.0,Solidity,,0.0,Yes
0xd85ef372ce7a6433bb9d273f72f1bce44aec27d3,elipmoc_5,DecompiledCode,Solidity,1,False,18504.0,18162.0,342.0,26.852514028549194,True,0.8.0,0.0,Solidity,,0.0,Yes
0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4,elipmoc_5,DecompiledCode,Solidity,1,False,1303.0,710.0,593.0,35.049511671066284,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x2f61e7e1023bc22063b8da897d8323965a7712b7"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x2f61e7e1023bc22063b8da897d8323965a7712b7"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0xf00a4223027d4c2177d1235f0724071757a2ce82,elipmoc_5,DecompiledCode,Solidity,1,False,818.0,445.0,373.0,21.16267967224121,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	 unary operator ! cannot be applied to type uint256	
0x226117912d0e4e152b07a9e4b52494f9922825b8,elipmoc_5,DecompiledCode,Solidity,1,False,3445.0,2333.0,1112.0,76.98511385917664,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xc9ff899e3cc9a16a09907335297fcfbe774bd8b0,elipmoc_5,DecompiledCode,Solidity,1,False,6176.0,5657.0,519.0,32.26211142539978,True,,,Solidity,,, type bytes4 is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xb91824d10079a44864a9bec11b4ae022d7732e05,elipmoc_5,DecompiledCode,Solidity,1,False,2884.0,1996.0,888.0,35.869713306427,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x06f997c86aa88ac040c69c691c86d2739556286a,elipmoc_5,DecompiledCode,Solidity,1,False,2059.0,1443.0,616.0,23.21446418762207,True,,,Solidity,,, expected ';' but got '{'	
0x4817d74db306a6547f18d462f187affefaac313e,elipmoc_5,DecompiledCode,Solidity,1,False,2479.0,1743.0,736.0,28.656322479248047,True,0.6.0,10.0,Solidity,,1.0,Yes
0x14e2ac9b6ca7bade21afdfa31b63708fc0b08d8f,elipmoc_5,DecompiledCode,Solidity,1,False,1329.0,822.0,507.0,32.49104690551758,True,,,Solidity,,," expected identifier, got 'payable'	"
0x8d7b45c16740e617c3444edf2754938c5b787297,elipmoc_5,DecompiledCode,Solidity,1,False,2703.0,2197.0,506.0,36.60641670227051,True,0.5.0,6.0,Solidity,,0.25,Yes
0xb58b3e52a3550e0bdcfe00b1918a760bb7c0f33c,elipmoc_5,DecompiledCode,Solidity,1,False,12012.0,7545.0,4467.0,232.55402040481567,True,,,Solidity,,, expected event name or path.	
0xb6047bac4096b79a53d5ad7bb1982c5b1347aa48,elipmoc_5,DecompiledCode,Solidity,1,False,5446.0,4945.0,501.0,37.1143000125885,True,0.8.0,0.0,Solidity,,0.0,Yes
0xb79fc5505ea4f3b920ee7e3349de064226692717,elipmoc_5,DecompiledCode,Solidity,1,False,2674.0,1861.0,813.0,49.68235778808594,True,0.8.0,13.0,Solidity,,0.5,Yes
0xc0c2f918b7d98660506808b0e4972061906ff207,elipmoc_5,DecompiledCode,Solidity,1,False,3045.0,2265.0,780.0,29.24373960494995,True,0.8.0,12.0,Solidity,,0.5,Yes
0xb6d699699ccc50548c1916b02afff6e5a7bc4117,elipmoc_5,DecompiledCode,Solidity,1,False,3126.0,2254.0,872.0,36.13354969024658,True,0.8.0,10.0,Solidity,,0.4166666666666667,Yes
0x8a451bcd32a78661678e08a724c9f759906fd2eb,elipmoc_5,DecompiledCode,Solidity,1,False,9939.0,8801.0,1138.0,111.29592204093932,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x8427eb8cc2f86a778bc9554e808bf02fffc32f6c,elipmoc_5,DecompiledCode,Solidity,1,False,1551.0,1015.0,536.0,18.4136962890625,True,,,Solidity,,," expected identifier, got 'payable'	"
0xe34e0c5c075e380161ce08ba69dc7960e041d10b,elipmoc_5,DecompiledCode,Solidity,1,False,11408.0,9638.0,1770.0,114.0564947128296,True,,,Solidity,,," data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	"
0x1d5e63693ef0a3edc8a57e0bbe0645066550b2e5,elipmoc_5,DecompiledCode,Solidity,1,False,3158.0,2443.0,715.0,45.14544916152954,True,,,Solidity,,," type address payable is not implicitly convertible to expected type uint256.	 indexed expression has to be a type, mapping or array (is uint256)	"
0xfc8eeb3ab713c1bd98e16ae906d9a99fd7598632,elipmoc_5,DecompiledCode,Solidity,1,False,5264.0,4867.0,397.0,20.168535470962524,True,,,Solidity,,, expected token lbrace got 'view'	
0x48028860a0bd4432e87c16ca80fa9b9c40144abe,elipmoc_5,DecompiledCode,Solidity,1,False,2881.0,2598.0,283.0,11.465114831924438,True,0.8.0,3.0,Solidity,,0.4047619047619047,Yes
0xd22769058252671fe7a12509c25c324f1bc1a590,elipmoc_5,DecompiledCode,Solidity,1,False,5395.0,4775.0,620.0,31.36418986320496,True,,,Solidity,,, operator && not compatible with types bool and uint8	 invalid type for argument in function call. invalid implicit conversion from int_const 1000000000000000000 to bool requested.	 type uint8 is not implicitly convertible to expected type bool.	 unary operator ! cannot be applied to type uint8	 type uint8 is not implicitly convertible to expected type bool.	 type uint8 is not implicitly convertible to expected type bool.	
0x9c6a68be3b5bfa059af5da21678ff3cfe4426fdb,elipmoc_5,DecompiledCode,Solidity,1,False,1574.0,899.0,675.0,30.10839295387268,True,,,Solidity,,, expected token comma got 'identifier'	
0xdc5c87ba250b65a83042333f1101940b74312a65,elipmoc_5,DecompiledCode,Solidity,1,False,917.0,483.0,434.0,18.24567222595215,True,,,Solidity,,," different number of components on the left hand side (1) than on the right hand side (2).	 operator & not compatible with types int_const -256 and uint256	 type int_const -256 is not implicitly convertible to expected type uint256.	 member ""code"" not found or not visible after argument-dependent lookup in address.	"
0xce2026da687ee19743fa96cbe61ef360907a7a23,elipmoc_5,DecompiledCode,Solidity,1,False,2734.0,2183.0,551.0,23.193877458572388,True,,,Solidity,,," type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x404c41da498cd32217e59e8ec718bd1579591748,elipmoc_5,DecompiledCode,Solidity,1,False,3764.0,3280.0,484.0,24.7603063583374,True,0.5.16,0.0,Solidity,,0.0,Yes
0x658d9424da329087a60868957f9b1d1edd1d6f34,elipmoc_5,DecompiledCode,Solidity,1,False,2893.0,2239.0,654.0,42.96254181861877,True,0.4.24,0.0,Solidity,,0.0,Yes
0xbce0a909fc03f4fa0d5fb38e6cd13f674cfbad31,elipmoc_5,DecompiledCode,Solidity,1,False,2386.0,1823.0,563.0,23.88811588287353,True,0.6.0,0.0,Solidity,,0.0,Yes
0x6ba9908db7340f82e75ac42468b8172dbf37c1d6,elipmoc_5,DecompiledCode,Solidity,1,False,821.0,499.0,322.0,15.04796290397644,True,0.8.2,3.0,Solidity,,1.0,Yes
0x768e66ef1ea28ec0b1380a71577a2a83d78d32a4,elipmoc_5,DecompiledCode,Solidity,1,False,662.0,280.0,382.0,30.65199398994445,True,0.5.0,1.0,Solidity,,1.0,Yes
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,elipmoc_5,DecompiledCode,Solidity,1,False,1387.0,875.0,512.0,40.47576975822449,True,,,Solidity,,, expected token semicolon got 'lbrace'	
0xcea306d62ba8984594389cbd4a545ec6ed0d6e6a,elipmoc_5,DecompiledCode,Solidity,1,False,1983.0,1343.0,640.0,33.9914391040802,True,0.5.0,7.0,Solidity,,0.7777777777777778,Yes
0x4ab4ebf4ffafb874517c9feb2433c9f925463eed,elipmoc_5,DecompiledCode,Solidity,1,False,3033.0,2115.0,918.0,40.13934350013733,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xf61718057901f84c4eec4339ef8f0d86d2b45600,elipmoc_5,DecompiledCode,Solidity,,,,,,,,,,Solidity,True,,
0x195b6dc3c79185e53d97b443c0769f1d9bd3b7fb,elipmoc_5,DecompiledCode,Solidity,1,False,3512.0,2829.0,683.0,37.18985080718994,True,0.8.0,0.0,Solidity,,0.0,Yes
0x1f42f986f9ef31d6ef787565b211bce0eb877bcc,elipmoc_5,DecompiledCode,Solidity,1,False,10533.0,9625.0,908.0,52.4265079498291,True,0.8.0,3.0,Solidity,,0.02,Yes
0x9b2d640906a77079f9ece2104f7f384e31849a8a,elipmoc_5,DecompiledCode,Solidity,1,False,3345.0,2768.0,577.0,22.89591717720032,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x19c324ee97bedf04b71d9907102381246d307e65,elipmoc_5,DecompiledCode,Solidity,1,False,4803.0,4176.0,627.0,30.834348917007446,True,,,Solidity,,," explicit type conversion not allowed from ""bytes1"" to ""uint160"".	 explicit type conversion not allowed from ""bytes1"" to ""uint256"".	"
0x16de59092dae5ccf4a1e6439d611fd0653f0bd01,elipmoc_5,DecompiledCode,Solidity,,,,,,,,,,Solidity,True,,
0xc90044e0c8ff4142d2b39d4eb9ef17c3e3dc50d7,elipmoc_5,DecompiledCode,Solidity,1,False,4068.0,3555.0,513.0,25.599894762039185,True,0.5.0,0.0,Solidity,,0.0,Yes
0xd0faa64b3de3ceca7ddf5d47cc2a13b1f208cb01,elipmoc_5,DecompiledCode,Solidity,1,False,4422.0,3857.0,565.0,24.02066826820373,True,,,Solidity,,," ""msg.gas"" has been deprecated in favor of ""gasleft()""	"
0xfcb4393e7faef06fab01c00d67c1895545aff3b8,elipmoc_5,DecompiledCode,Solidity,1,False,1092.0,551.0,541.0,23.214256286621094,True,,,Solidity,,, expected token comma got 'identifier'	
0x4040dfed08346b98336be48072d071f0805c3ae0,elipmoc_5,DecompiledCode,Solidity,1,False,5070.0,4038.0,1032.0,42.62728524208069,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 invalid type for argument in function call. invalid implicit conversion from contract mycontract to address requested.	 invalid type for argument in function call. invalid implicit conversion from contract mycontract to address requested.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x0f4cafdce3737601c598bcfd4bbd69f75786ba40,elipmoc_5,DecompiledCode,Solidity,1,False,4070.0,3503.0,567.0,29.610105991363525,True,0.4.22,0.0,Solidity,,0.0,Yes
0xfb5a551374b656c6e39787b1d3a03feab7f3a98e,elipmoc_5,DecompiledCode,Solidity,1,False,3722.0,3294.0,428.0,20.403335571289062,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x293ed09bfc80b93cdf5a64306aaedcfad3c64955,elipmoc_5,DecompiledCode,Solidity,1,False,3877.0,3354.0,523.0,32.40450882911682,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xba1ecd051ab31d45f86bb2d7cd093715341c35a6,elipmoc_5,DecompiledCode,Solidity,1,False,2201.0,1453.0,748.0,40.640275716781616,True,0.8.0,8.0,Solidity,,0.8333333333333333,Yes
0xfb4189d3b8431c88cac64d62b582448f6510f7f7,elipmoc_5,DecompiledCode,Solidity,1,False,4523.0,3737.0,786.0,34.96766662597656,True,,,Solidity,,," undeclared identifier. did you mean ""_0x585""?	 undeclared identifier.	 undeclared identifier.	"
0x0952702680b4bf531702385f948a7ee998b53580,elipmoc_5,DecompiledCode,Solidity,1,False,1248.0,769.0,479.0,18.54276919364929,True,,,Solidity,,, expected primary expression.	
0xfca7d75cf8cad941a48ab9b5e1af0ae571923378,elipmoc_5,DecompiledCode,Solidity,1,False,4716.0,4263.0,453.0,43.65444254875183,True,0.5.0,0.0,Solidity,,0.0,Yes
0x4c2e198cf5ee4ca4d6e9e0c1b2b954f9101c7fc1,elipmoc_5,DecompiledCode,Solidity,1,False,3532.0,2758.0,774.0,44.089881896972656,True,,,Solidity,,, identifier already declared.	 type contract tokencontract is not implicitly convertible to expected type address.	 type contract tokencontract is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from contract tokencontract to address requested.	 type contract tokencontract is not implicitly convertible to expected type address.	 invalid type for argument in function call. invalid implicit conversion from contract tokencontract to address requested.	
0x38894302a6eabea6f2b29b508031d2ed75f0be22,elipmoc_5,DecompiledCode,Solidity,1,False,3358.0,2702.0,656.0,31.024053812026978,True,0.5.0,11.0,Solidity,,0.3666666666666666,Yes
0x0f33bb20a282a7649c7b3aff644f084a9348e933,elipmoc_5,DecompiledCode,Solidity,1,False,4851.0,4385.0,466.0,31.95115876197815,True,,,Solidity,,," function, variable, struct or modifier declaration expected.	"
0xf9b5ef95a21b53ee92a37139aa5b5cdf1976f161,elipmoc_5,DecompiledCode,Solidity,1,False,1946.0,1348.0,598.0,30.16539621353149,True,0.5.0,5.0,Solidity,,0.6666666666666666,Yes
0x18f0cd26c06449d967ca6aef8b5f9d8ee9fd7992,elipmoc_5,DecompiledCode,Solidity,1,False,6198.0,5525.0,673.0,32.427316188812256,True,0.4.24,2.0,Solidity,,0.0434782608695652,Yes
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,elipmoc_5,DecompiledCode,Solidity,1,False,2640.0,2387.0,253.0,14.427525281906128,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x3380f0d42bf90489c516dcd3b38ca73a029c3daa,elipmoc_5,DecompiledCode,Solidity,1,False,877.0,463.0,414.0,14.953104257583618,True,0.8.0,3.0,Solidity,,1.0,Yes
0xeece3bfd3c83715f1f801dfa6b735ac9093c5bc3,elipmoc_5,DecompiledCode,Solidity,1,False,1876.0,1316.0,560.0,34.31242656707764,True,,,Solidity,,, expected ';' but got '{'	
0xcabee6c73250495fc7da131ee93b819be294f6e0,elipmoc_5,DecompiledCode,Solidity,1,False,2568.0,1660.0,908.0,41.9834942817688,True,,,Solidity,,, unary operator ! cannot be applied to type uint8	 no matching declaration found after argument-dependent lookup.	
0xf1adc3c1cfd4181312185d9ef3fbe3ce1a7cde4e,elipmoc_5,DecompiledCode,Solidity,1,False,4746.0,4065.0,681.0,31.0157310962677,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x859a46bcab721b97af727cd4be4a7d84f6d8880b,elipmoc_5,DecompiledCode,Solidity,1,False,3234.0,2460.0,774.0,36.57336401939392,True,0.8.0,1.0,Solidity,,0.0333333333333333,Yes
0x3f3c78290d05517443fb64649c23efc0fade33fa,elipmoc_5,DecompiledCode,Solidity,1,False,897.0,472.0,425.0,20.26373600959778,True,0.8.0,2.0,Solidity,,1.0,Yes
0x46c635b772115ad2c3df7abe0d35eb908abad4b8,elipmoc_5,DecompiledCode,Solidity,1,False,2929.0,2381.0,548.0,24.590384244918823,True,0.5.0,1.0,Solidity,,0.1666666666666666,Yes
0x60d5e18cd69f0cd2860fb2543a44df026875b83f,elipmoc_5,DecompiledCode,Solidity,1,False,4047.0,3391.0,656.0,27.994779348373413,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type uint256[] storage ref.	 type address is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator += not compatible with types uint256[] storage ref and uint256	 type address payable is not implicitly convertible to expected type uint256.	 operator <= not compatible with types uint256 and uint256[] storage ref	 type address payable is not implicitly convertible to expected type uint256.	 operator -= not compatible with types uint256[] storage ref and uint256	
0x4e7f1707d2bd6d35015a76addea244e4345e17cb,elipmoc_5,DecompiledCode,Solidity,1,False,3498.0,2724.0,774.0,36.00424003601074,True,,,Solidity,,, identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	
0xcd619ad647357868dd5987b0ce4886bf61cfac32,elipmoc_5,DecompiledCode,Solidity,1,False,2916.0,2300.0,616.0,29.65660762786865,True,0.5.16,3.0,Solidity,,0.625,Yes
0x78d12fc8a093fd1164c6f408351763bb0e0cc812,elipmoc_5,DecompiledCode,Solidity,1,False,3734.0,3006.0,728.0,25.431829690933228,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	
0x939f33685887787b0d11790a43095ad80e5b5dc5,elipmoc_5,DecompiledCode,Solidity,1,False,731.0,342.0,389.0,20.622077465057373,True,0.8.0,1.0,Solidity,,1.0,Yes
0x375f2ee0f07eb52fe31566dcf5ae76e1c01b12cc,elipmoc_5,DecompiledCode,Solidity,1,False,2983.0,2194.0,789.0,64.48180508613586,True,,,Solidity,,, identifier already declared.	
0xb43c6dce7837eb67c058ed7bfa06a850b2a15b06,elipmoc_5,DecompiledCode,Solidity,1,False,3458.0,2988.0,470.0,25.11946725845337,True,0.5.0,6.0,Solidity,,0.3333333333333333,Yes
0x42cee7dd9b47c2cee35ca996a712e8c99471d46f,elipmoc_5,DecompiledCode,Solidity,1,False,3605.0,2991.0,614.0,32.590553998947144,True,,,Solidity,,, expected primary expression.	
0x7935f93ededc53ef246e5f9c03f2cb323b1326e4,elipmoc_5,DecompiledCode,Solidity,1,False,5588.0,5026.0,562.0,27.62742829322815,True,0.5.0,1.0,Solidity,,0.025,Yes
0xf0577c974bde656df648d66778701903d3650e40,elipmoc_5,DecompiledCode,Solidity,1,False,1185.0,755.0,430.0,16.803829669952393,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	
0x744dd2ab719e670f883b036c8a335eb6db43137f,elipmoc_5,DecompiledCode,Solidity,1,False,2528.0,1970.0,558.0,26.11678266525269,True,0.5.0,1.0,Solidity,,0.125,Yes
0xf85d337017d9e6600a433c5036e0d18edd0380f3,elipmoc_5,DecompiledCode,Solidity,1,False,1443.0,1054.0,389.0,16.51477289199829,True,,,Solidity,,, expected primary expression.	
0x8d6e79f25302dee4caaf9187fb1434c4a1465c3a,elipmoc_5,DecompiledCode,Solidity,1,False,3252.0,2389.0,863.0,43.31943988800049,True,,,Solidity,,, expected ';' but got '{'	
0xc38da2f95a183a5abe1ac3e9fc2fdce8a4a1a045,elipmoc_5,DecompiledCode,Solidity,1,False,1487.0,943.0,544.0,22.272452116012573,True,,,Solidity,,, expected primary expression.	
0xffff0031d8768861b3172a7c7dc7d91b646f53db,elipmoc_5,DecompiledCode,Solidity,1,False,1859.0,1085.0,774.0,56.24304819107056,True,,,Solidity,,," member ""code"" not found or not visible after argument-dependent lookup in address.	"
0x2b22b2c65b185182786f087c1a0035b5ed76bbb7,elipmoc_5,DecompiledCode,Solidity,1,False,2699.0,2157.0,542.0,22.685149669647217,True,0.6.0,4.0,Solidity,,0.1538461538461538,Yes
0x72cc9d8e0a8034fecd2159fb2a951efe8b49f5ae,elipmoc_5,DecompiledCode,Solidity,1,False,3471.0,3138.0,333.0,15.709755659103394,True,0.8.0,0.0,Solidity,,0.0,Yes
0xe5374b3840f0782608f86e270ae389b8ee2024c4,elipmoc_5,DecompiledCode,Solidity,1,False,4528.0,3916.0,612.0,27.79987907409668,True,,,Solidity,,, identifier already declared.	
0x999d332eee57452cf07bceec365fd35ba5c142cb,elipmoc_5,DecompiledCode,Solidity,1,False,5874.0,5258.0,616.0,48.03581166267395,True,0.4.22,7.0,Solidity,,0.1214285714285714,Yes
0x74d13225bc488397212e63dc38b497f6aa7a7a69,elipmoc_5,DecompiledCode,Solidity,1,False,2402.0,1957.0,445.0,27.33392763137817,True,,,Solidity,,," explicit type conversion not allowed from ""uint256"" to ""address"".	"
0x5fc516dadc9f55cf40a415bab5ae56202ed68396,elipmoc_5,DecompiledCode,Solidity,1,False,2267.0,1877.0,390.0,15.513559341430664,True,,,Solidity,,," member ""size"" not found or not visible after argument-dependent lookup in bytes memory.	"
0x1a9c1c1914a20fe9ae67b25913ffb8227c5cb617,elipmoc_5,DecompiledCode,Solidity,1,False,1530.0,1014.0,516.0,27.50579142570496,True,0.6.0,4.0,Solidity,,0.625,Yes
0xf55acf113cb1628f27b23d61fe6df12f43294694,elipmoc_5,DecompiledCode,Solidity,1,False,2547.0,1778.0,769.0,29.23715305328369,True,0.7.0,12.0,Solidity,,0.9230769230769232,Yes
0xc81774fd1b51bc7e26b2bad562dcdb0a2cbebaf2,elipmoc_5,DecompiledCode,Solidity,1,False,3032.0,2086.0,946.0,39.41137170791626,True,0.6.0,11.0,Solidity,,0.3666666666666666,Yes
0xb92d13833f9044eb0c14893a4bb4cb009c209beb,elipmoc_5,DecompiledCode,Solidity,1,False,1678.0,1206.0,472.0,22.62218832969665,True,,,Solidity,,," undeclared identifier. did you mean ""pixelid""?	"
0xfae56676c2e9a053729eed9544861fdd7a768e95,elipmoc_5,DecompiledCode,Solidity,1,False,5522.0,4995.0,527.0,24.1949942111969,True,0.6.0,1.0,Solidity,,0.025,Yes
0x3ef0979d63b66fc3c1b1fdf664deb7059b4fb59e,elipmoc_5,DecompiledCode,Solidity,1,False,6336.0,5477.0,859.0,63.23553228378296,True,0.5.0,6.0,Solidity,,0.2291666666666666,Yes
0x570f5f99b4943edd9ee59776e9d3d0dba955f8c4,elipmoc_5,DecompiledCode,Solidity,1,False,3149.0,2687.0,462.0,21.870086669921875,True,,,Solidity,,, expected primary expression.	
0x344bd3872f67d37757b48155ba4666e780fc47b5,elipmoc_5,DecompiledCode,Solidity,1,False,5448.0,4860.0,588.0,39.11557769775391,True,0.4.22,1.0,Solidity,,0.0104166666666666,Yes
