address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,description_v0000_4,Description,Solidity,1,False,9975.0,9500.0,475.0,20.91552925109864,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,description_v0000_4,Description,Solidity,1,False,474.0,141.0,333.0,13.307506561279297,True,Solidity,0.4.22,6.0,,,Yes
0x8942a5995bd168f347f7ec58f25a54a9a064f882,description_v0000_4,Description,Solidity,1,False,15215.0,14859.0,356.0,29.45682954788208,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xbeeb655808e3bdb83b6998f09dfe1e0f2c66a9be,description_v0000_4,Description,Solidity,1,False,1922.0,1543.0,379.0,14.609760046005247,True,Solidity,0.6.0,3.0,,,Yes
0xc6e5e9c6f4f3d1667df6086e91637cc7c64a13eb,description_v0000_4,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 68531 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x03cc979c46b030c4abd7d4063cd075cb38cd0919,description_v0000_4,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 34930 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x0e7c28fb8ed4f5f63aabd022deaeeba40ecc335c,description_v0000_4,Description,Solidity,1,False,7483.0,7074.0,409.0,35.123289585113525,True,Solidity,,,,, operator + not compatible with types bytes memory and uint256	 operator + not compatible with types bytes memory and uint256	
0x6651562d6251953dbee83d80c4014eb3f4c00f55,description_v0000_4,Description,Solidity,1,False,5704.0,5122.0,582.0,33.0069637298584,True,Solidity,,,,, undeclared identifier.	
0xfdb0065240753fef4880a9cc7876be59e09d78bb,description_v0000_4,Description,Solidity,1,False,1283.0,671.0,612.0,34.162330865859985,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xc0506ceb264b057182a4c3ab8a0b910a545479f0,description_v0000_4,Description,Solidity,1,False,479.0,123.0,356.0,17.76279091835022,True,Solidity,0.8.0,4.0,,,Yes
0x366c513514176bc0edc1e17c290f54f308e43ac3,description_v0000_4,Description,Solidity,1,False,733.0,330.0,403.0,19.51940011978149,True,Solidity,,,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0xe1f5c6fd86628e299955a84f44e2dfca47aaaaa4,description_v0000_4,Description,Solidity,1,False,1050.0,551.0,499.0,31.17334246635437,True,Solidity,0.8.0,4.0,,,Yes
0x2628e13a3cbdc52ed96b4b8d6b1041d3ef3a409e,description_v0000_4,Description,Solidity,1,False,738.0,238.0,500.0,22.36187672615052,True,Solidity,0.8.0,6.0,,,Yes
0x268be5667d4e5bd036bd608d0601ef1441604429,description_v0000_4,Description,Solidity,1,False,3348.0,2783.0,565.0,34.56642937660217,True,Solidity,,,,, source XXX/someexternalcontract.sol not found: file not found.	
0x5ac203c782fe5b74ece9cb4ed13b0597bb5c872e,description_v0000_4,Description,Solidity,1,False,1392.0,733.0,659.0,49.27606272697449,True,Solidity,0.5.16,18.0,,,Yes
0x0bc95951bb59d6fd063ce7ad5c3b3dcaace98132,description_v0000_4,Description,Solidity,1,False,2283.0,1726.0,557.0,31.79747700691223,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x65e68b87f1380b92692f7af47cbeff917ee27a16,description_v0000_4,Description,Solidity,1,False,13385.0,12855.0,530.0,30.801239013671875,True,Solidity,,,,, operator - not compatible with types bool and int_const 1	 operator && not compatible with types bool and uint256	 operator + not compatible with types int_const 31 and bool	 operator + not compatible with types bytes32 and rational_const 31 / 32	 operator && not compatible with types int_const 256 and bool	 operator && not compatible with types int_const 255 and uint256	 operator + not compatible with types bytes32 and rational_const 143 / 16	
0xd8d48e52f39ab2d169c8b562c53589e6c71ac4d3,description_v0000_4,Description,Solidity,1,False,1528.0,946.0,582.0,28.858251810073853,True,Solidity,,,,," expected identifier, got 'payable'	"
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,description_v0000_4,Description,Solidity,1,False,1060.0,585.0,475.0,23.09245443344116,True,Solidity,0.5.0,11.0,,,Yes
0xc213539cb2fda6940507f50f40060f5cbbe38e00,description_v0000_4,Description,Solidity,1,False,2100.0,1084.0,1016.0,50.02760195732117,True,Solidity,,,,," type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 operator != not compatible with types address and uint256	 type uint256 is not implicitly convertible to expected type address.	 operator == not compatible with types address and uint256	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x516e0debb3db8c2c087786ccf7653fa0991784b3"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xe8b1b40f2d307bce891833f46eef1f69560e6926,description_v0000_4,Description,Solidity,1,False,10725.0,9816.0,909.0,53.6314594745636,True,Solidity,0.6.0,18.0,,,Yes
0x286ae10228c274a9396a05a56b9e3b8f42d1ce14,description_v0000_4,Description,Solidity,1,False,7670.0,7143.0,527.0,26.76090693473816,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x7963aa3202d186e0da113423da0fccf879b69cb2,description_v0000_4,Description,Solidity,1,False,23581.0,23267.0,314.0,32.27571487426758,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	 ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xb9255262a3b7a9e9d8372ed87a0979c3324e7820,description_v0000_4,Description,Solidity,1,False,3324.0,2571.0,753.0,31.566876649856567,True,Solidity,,,,," explicit type conversion not allowed from ""uint256"" to ""address payable"".	"
0x039edb0d0613c58f45a777ab5dbf7cafcc7de9cd,description_v0000_4,Description,Solidity,1,False,337.0,104.0,233.0,10.270185708999634,True,Solidity,0.4.22,1.0,,,Yes
0xe3c8ff66d14341a35bcf6302047b92c6bc49824d,description_v0000_4,Description,Solidity,1,False,1969.0,1513.0,456.0,33.013423204422,True,Solidity,,,,, identifier not found or not unique.	 identifier not found or not unique.	
0xca346d7550ad8796b757a9a9f00616d56474dd81,description_v0000_4,Description,Solidity,1,False,11257.0,10521.0,736.0,38.10709857940674,True,Solidity,,,,," expression has to be an lvalue.	 type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x12345678979f29ebc99e00bdc5693ddea564ca80,description_v0000_4,Description,Solidity,1,False,7472.0,7085.0,387.0,24.13172125816345,True,Solidity,0.5.16,2.0,,,Yes
0xad0a61589f3559026f00888027beac31a5ac4625,description_v0000_4,Description,Solidity,1,False,6751.0,6136.0,615.0,31.909581184387207,True,Solidity,,,,, expected token comma got 'identifier'	
0x5ec18b477b20af940807b5478db5a64cd4a77efd,description_v0000_4,Description,Solidity,1,False,2249.0,1839.0,410.0,20.133854627609253,True,Solidity,0.5.16,6.0,,,Yes
0xce26ead209ba9c7bf9f80312555834d81bf11a08,description_v0000_4,Description,Solidity,1,False,1528.0,847.0,681.0,46.21960401535034,True,Solidity,,,,," undeclared identifier. did you mean ""scontract"" or ""mycontract""?	"
0xa96450d3386ece22db20b0ac96ef5684b6d95d53,description_v0000_4,Description,Solidity,1,False,1553.0,789.0,764.0,35.92197608947754,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type address.	
0x232ba9f3b3643ab28d28ed7ee18600708d60e5fe,description_v0000_4,Description,Solidity,1,False,2790.0,1684.0,1106.0,65.28300619125366,True,Solidity,,,,, expected identifier but got '('	
0x1a099e2d91f537fae5523f57d182ce522aa9780c,description_v0000_4,Description,Solidity,1,False,631.0,273.0,358.0,20.47109627723694,True,Solidity,,,,," member ""call"" not found or not visible after argument-dependent lookup in uint256.	"
0xe117bb9d1e0fc6e859d9bf174c53baa7c673547a,description_v0000_4,Description,Solidity,1,False,5047.0,4569.0,478.0,23.050264596939087,True,Solidity,,,,," invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to address requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to bool requested.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x9d7c2a11322416436f0827e7bbdb3ae40ba693f9,description_v0000_4,Description,Solidity,1,False,1053.0,585.0,468.0,27.29383420944214,True,Solidity,,,,," ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0xee86bec58087512a591ddde8f5bc324be3a257ab,description_v0000_4,Description,Solidity,1,False,1897.0,952.0,945.0,44.788546323776245,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xb5adb233f28c86cef693451b67e1f2d41da97d21,description_v0000_4,Description,Solidity,1,False,2000.0,1346.0,654.0,34.47023415565491,True,Solidity,,,,," function with same name and arguments defined twice.	 type uint256 is not implicitly convertible to expected type address.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x837ae66bfbcdee3f5d07a051c17401e5636d77b3,description_v0000_4,Description,Solidity,1,False,1240.0,761.0,479.0,26.608789682388306,True,Solidity,0.7.0,8.0,,,Yes
0x54b0de285c15d27b0daa687bcbf40cea68b2807f,description_v0000_4,Description,Solidity,1,False,1671.0,974.0,697.0,44.837162256240845,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
0xaa1ac1c849df066704f76b190af24724f6fa247c,description_v0000_4,Description,Solidity,1,False,770.0,354.0,416.0,13.92136526107788,True,Solidity,,,,," member ""call"" not found or not visible after argument-dependent lookup in uint256.	"
0x0b6bc31fe6839ec3b8cfc98819cec7fa64158a8f,description_v0000_4,Description,Solidity,1,False,650.0,224.0,426.0,25.780038833618164,True,Solidity,0.4.22,7.0,,,Yes
0xbd2a43799b83d9d0ff56b85d4c140bce3d1d1c6c,description_v0000_4,Description,Solidity,1,False,1981.0,1110.0,871.0,37.30894875526428,True,Solidity,,,,, operator << not compatible with types int_const 96 and address	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 invalid type for argument in function call. invalid implicit conversion from bytes32 to address requested.	
0xb65e16b44a80c9c44addd56a5014cba2814a82d1,description_v0000_4,Description,Solidity,1,False,2166.0,1556.0,610.0,34.96446347236633,True,Solidity,,,,, undeclared identifier.	
0x341f9c6c60c07fd11ef0bbc93586a2b9d68bfcf0,description_v0000_4,Description,Solidity,1,False,1212.0,563.0,649.0,63.50787234306336,True,Solidity,,,,, operator <= not compatible with types address and int_const 1	 operator <= not compatible with types address and int_const 3	
0xc29021a71f3a6c3fd9f361035d748b5f7912f55e,description_v0000_4,Description,Solidity,1,False,2241.0,1556.0,685.0,24.329132318496704,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and int_const 1	
0x7a3822a45dd6e6c91cc87012b3059266106e122d,description_v0000_4,Description,Solidity,1,False,3363.0,2601.0,762.0,64.15933728218079,True,Solidity,,,,, hexadecimal digit missing or invalid.	
0xfd326f36bfabe2e195e54c3edab3a094a20758b8,description_v0000_4,Description,Solidity,1,False,26795.0,26246.0,549.0,52.824058055877686,True,Solidity,,,,, type int_const 1576350000 is not implicitly convertible to expected type address.	
0x5b8ad60798ec10ad36e52625ff881801240c491a,description_v0000_4,Description,Solidity,1,False,2572.0,1858.0,714.0,31.54372930526733,True,Solidity,0.4.22,17.0,,,Yes
0xb012e882c82ef3ca0ce526f2374887b4429a7228,description_v0000_4,Description,Solidity,1,False,2291.0,1763.0,528.0,22.019789457321167,True,Solidity,,,,, source XXX/icstoken.sol not found: file not found.	 source XXX/hicstoken.sol not found: file not found.	 source XXX/t4ttoken.sol not found: file not found.	
0x3d807baa0342b748ec59aa0b01e93f774672f7ac,description_v0000_4,Description,Solidity,1,False,17278.0,16674.0,604.0,36.86580157279968,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x499197314f9903a1ba9bed7ee54cd9eee5900e49,description_v0000_4,Description,Solidity,1,False,1858.0,1684.0,174.0,16.167869091033936,False,Solidity,,,,,
0x25066b77ae6174d372a9fe2b1d7886a2be150e9b,description_v0000_4,Description,Solidity,1,False,1663.0,1217.0,446.0,23.364372491836548,True,Solidity,0.8.0,2.0,,,Yes
0xc5fd320ef9b3047872dd089f6b4c026cc8c5b617,description_v0000_4,Description,Solidity,1,False,1082.0,473.0,609.0,34.55129957199097,True,Solidity,,,,, source XXX/shptoken.sol not found: file not found.	 source XXX/trustee.sol not found: file not found.	
0xf24fdeab9e15d0386a96dcd215699ed4a9b187c2,description_v0000_4,Description,Solidity,1,False,1586.0,1084.0,502.0,24.32016539573669,True,Solidity,0.4.22,0.0,,,Yes
0x49102622791a58abe990a0ac68ec3f4366c5b2b1,description_v0000_4,Description,Solidity,1,False,8999.0,8488.0,511.0,39.13818979263306,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x2b44d68555899dbc1ab0892e7330476183dbc932,description_v0000_4,Description,Solidity,1,False,2232.0,1351.0,881.0,66.92867612838745,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x67b05fa2ababcdb3e1a1635868f58f9652bd3298,description_v0000_4,Description,Solidity,1,False,4067.0,3613.0,454.0,20.461971521377563,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xaec7e8c221c3fd24e75c996e32289235fd899ebf,description_v0000_4,Description,Solidity,1,False,356.0,149.0,207.0,15.685734272003174,True,Solidity,0.8.0,0.0,,,Yes
0x17e5e0910b9185b0ede564dcbf074ca910ad56a4,description_v0000_4,Description,Solidity,1,False,448.0,149.0,299.0,14.595905542373655,True,Solidity,0.8.0,0.0,,,Yes
0x98ca85c59dee34dbc26667eac04f13e39f5f765a,description_v0000_4,Description,Solidity,1,False,2000.0,1426.0,574.0,22.508774280548096,True,Solidity,0.8.0,4.0,,,Yes
0xb078c6c920bd68d3cdc9ab9e544b5bf0f45ead4e,description_v0000_4,Description,Solidity,1,False,1304.0,1074.0,230.0,14.114302158355711,True,Solidity,0.4.22,1.0,,,Yes
0x2097175d0abb8258f2468e3487f8db776e29d076,description_v0000_4,Description,Solidity,1,False,915.0,454.0,461.0,24.78068327903748,True,Solidity,,,,," type address is not implicitly convertible to expected type address payable.	 type bytes1 is not implicitly convertible to expected type uint256.	 type bytes1 is not implicitly convertible to expected type uint256.	 type bytes1 is not implicitly convertible to expected type uint256.	 explicit type conversion not allowed from ""bytes1"" to ""address"".	 member ""balanceof"" not found or not visible after argument-dependent lookup in address.	"
0x97c9e0eccc27efef7330e89a8c9414623ba2ee0f,description_v0000_4,Description,Solidity,1,False,2244.0,1955.0,289.0,14.084041833877563,True,Solidity,0.5.16,2.0,,,Yes
0x230c2a140e758087f7107dd31943c5c03b819e55,description_v0000_4,Description,Solidity,1,False,382.0,117.0,265.0,17.620173692703247,True,Solidity,0.4.22,4.0,,,Yes
0x4bc78f6619991b029b867b6d88d39c196332aba3,description_v0000_4,Description,Solidity,1,False,1708.0,1083.0,625.0,36.32613015174866,True,Solidity,,,,," expected ';' but got ','	"
0xacf999bfa9347e8ebe6816ed30bf44b127233177,description_v0000_4,Description,Solidity,1,False,2518.0,2102.0,416.0,20.78071236610413,True,Solidity,0.8.4,7.0,,,Yes
0x60b4e5c79f7bfdfbfb4d62cbc0aaa01eb5806e45,description_v0000_4,Description,Solidity,1,False,13850.0,13285.0,565.0,35.52103662490845,True,Solidity,0.4.22,8.0,,,Yes
0xb8d66804440c6e21376ce23e6eaa76843a45401a,description_v0000_4,Description,Solidity,1,False,1210.0,620.0,590.0,45.00198292732239,True,Solidity,0.5.0,16.0,,,Yes
0xe8fff15bb5e14095bfdfa8bb85d83cc900c23c56,description_v0000_4,Description,Solidity,1,False,1814.0,1269.0,545.0,32.41850399971008,True,Solidity,,,,, undeclared identifier.	
0x635783f8dc5e941fc142235ea44cc3529c17695d,description_v0000_4,Description,Solidity,1,False,1018.0,545.0,473.0,23.47150707244873,True,Solidity,0.5.0,18.0,,,Yes
0xd9d09ab4b1d155dc17a3f919ba003f4cf491e222,description_v0000_4,Description,Solidity,1,False,682.0,242.0,440.0,26.251539945602417,True,Solidity,,,,," expected identifier, got 'payable'	"
0x73d9e7e5aa720d3867449b111b4136cfab83a5bb,description_v0000_4,Description,Solidity,1,False,1747.0,1023.0,724.0,29.24827122688293,True,Solidity,,,,, type int_const 1157...(70 digits omitted)...6960 is not implicitly convertible to expected type address.	
0x657f73cb1877eb98ddd3381d825613336d8b8dbe,description_v0000_4,Description,Solidity,1,False,8477.0,8029.0,448.0,27.263872385025024,True,Solidity,,,,," expected ',' but got identifier	"
0xf2665a78aec490c1bb5ab3e0927050e1857f70f9,description_v0000_4,Description,Solidity,1,False,1957.0,1241.0,716.0,50.621140480041504,True,Solidity,0.5.0,11.0,,,Yes
0x51a2b1a38ec83b56009d5e28e6222dbb56c23c22,description_v0000_4,Description,Solidity,1,False,1382.0,1322.0,60.0,8.634944915771484,False,Solidity,,,,,
0x64704e92440ee2f94d2cc2f4b8b662a292cb7b3b,description_v0000_4,Description,Solidity,1,False,1308.0,708.0,600.0,23.52900195121765,True,Solidity,,,,, invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	 type uint256 is not implicitly convertible to expected type address.	
0x954730298304a0b4b4c885244695aed5e0a8a27a,description_v0000_4,Description,Solidity,1,False,959.0,424.0,535.0,24.99800205230713,True,Solidity,0.6.0,9.0,,,Yes
0x261d650a521103428c6827a11fc0cbce96d74dbc,description_v0000_4,Description,Solidity,1,False,7018.0,6410.0,608.0,30.42681145668029,True,Solidity,,,,, expected primary expression.	
0x00c315ac9ff89bb6afa7524cd159f0a9766e8c89,description_v0000_4,Description,Solidity,1,False,1913.0,1390.0,523.0,27.78980827331543,True,Solidity,,,,, type address payable is not implicitly convertible to expected type uint256.	 operator < not compatible with types address and int_const 1000000	 type address is not implicitly convertible to expected type uint256.	
0x4fbcfa90ac5a1f7f70b7ecc6dc1589bbe6904b02,description_v0000_4,Description,Solidity,1,False,1401.0,1083.0,318.0,22.28278613090515,True,Solidity,,,,," expected identifier, got 'payable'	"
0xd986ff72c4ab509fd50b405d85e32dc68e655eb7,description_v0000_4,Description,Solidity,1,False,4423.0,4022.0,401.0,40.3488495349884,True,Solidity,0.5.0,5.0,,,Yes
0x3e6eb90d362535fb073e5723709a9ea449cdd6cd,description_v0000_4,Description,Solidity,1,False,914.0,415.0,499.0,29.063987970352173,True,Solidity,,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	 operator >= not compatible with types address and uint256	 operator != not compatible with types address and int_const 0	 operator <= not compatible with types address and uint256	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	
0xb47b1ea3a294df2502a54ccdc1bbe49d71fc8a10,description_v0000_4,Description,Solidity,1,False,980.0,568.0,412.0,24.06236338615417,True,Solidity,,,,," expected identifier, got 'payable'	"
0x144106999ff7f2fc278f166975a93d661d885b8f,description_v0000_4,Description,Solidity,1,False,898.0,459.0,439.0,27.440338373184204,True,Solidity,0.4.22,15.0,,,Yes
0x5f1a08554f0dc0cf79852c564a10981ffbd7c8af,description_v0000_4,Description,Solidity,1,False,519.0,148.0,371.0,19.472452878952023,True,Solidity,0.8.0,3.0,,,Yes
0xd7c6d542f3dcdceda845112b8fd567b8f8655805,description_v0000_4,Description,Solidity,1,False,609.0,252.0,357.0,13.168483972549438,True,Solidity,0.4.22,0.0,,,Yes
0xf61a285edf078536a410a5fbc28013f9660e54a8,description_v0000_4,Description,Solidity,1,False,4925.0,4334.0,591.0,53.70684862136841,True,Solidity,,,,," ""msg.value"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
0x6a4b6316d1d03d2f2b3a0294502f8faf0f38ca14,description_v0000_4,Description,Solidity,1,False,4828.0,4197.0,631.0,36.72713899612427,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 explicit type conversion not allowed from ""bytes storage pointer"" to ""uint256"".	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 explicit type conversion not allowed from ""bytes storage pointer"" to ""uint256"".	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256""	 invalid type for argument in function call. invalid implicit conversion from int_const 2 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0xb41ae4f3a164145629602468ecffcf0eb59e559c,description_v0000_4,Description,Solidity,1,False,379.0,137.0,242.0,15.734769344329834,True,Solidity,0.5.0,4.0,,,Yes
0x2318867ba665776fb52f7e5f6faa8fedd47bb918,description_v0000_4,Description,Solidity,1,False,1725.0,1232.0,493.0,29.0971896648407,True,Solidity,0.5.0,9.0,,,Yes
0x1cd442aff7cdd247420a4dc76b44111994f521c9,description_v0000_4,Description,Solidity,1,False,1998.0,1309.0,689.0,32.1856632232666,True,Solidity,,,,, expected primary expression.	
0x5d4456d1f4203645fd9c194e654594a72d5e6c76,description_v0000_4,Description,Solidity,1,False,569.0,191.0,378.0,24.79327416419983,True,Solidity,0.8.0,8.0,,,Yes
0x4d6ec066345e3466d9e970caad4732983ae4bc2c,description_v0000_4,Description,Solidity,1,False,948.0,569.0,379.0,26.74294495582581,True,Solidity,,,,," type tuple(bool,bytes memory) is not implicitly convertible to expected type tuple(,bool).	"
0x0fb6ef1d9934eebdd16e760f6485b561c89c5e57,description_v0000_4,Description,Solidity,1,False,756.0,326.0,430.0,38.085957050323486,True,Solidity,,,,," invalid type for argument in function call. invalid implicit conversion from literal_string ""0x4465706f73697400000000000000000000000000000000000000000000000000"" to bytes32 requested.	 invalid type for argument in function call. invalid implicit conversion from literal_string ""0x5769746864726177000000000000000000000000000000000000000000000000"" to bytes32 requested.	"
0xb92c5f4f3a13bb14467fe0c25a4c569aa20e1df8,description_v0000_4,Description,Solidity,1,False,1737.0,1310.0,427.0,28.78919625282288,True,Solidity,,,,, stack too deep when compiling inline assembly: variable headstart is 1 slot(s) too deep inside the stack.	
0x92579f2fa430b20bf6ce9d19938fe061aad992e2,description_v0000_4,Description,Solidity,1,False,1231.0,607.0,624.0,33.300041913986206,True,Solidity,,,,, source XXX/tokenreward.sol not found: file not found.	
0x41a5b8aa081dcd69ace566061d5b6adcb92cae1c,description_v0000_4,Description,Solidity,1,False,4291.0,3809.0,482.0,26.821608543396,True,Solidity,0.4.22,4.0,,,Yes
0xbc05889af534ea29e333fe5fa9bc9b4767ca7653,description_v0000_4,Description,Solidity,1,False,438.0,122.0,316.0,13.618920803070068,True,Solidity,0.8.0,1.0,,,Yes
0xcc3935479af6703a287d84daaebc18c6b2322a55,description_v0000_4,Description,Solidity,1,False,2310.0,1944.0,366.0,23.294676065444943,True,Solidity,0.4.22,8.0,,,Yes
0x36bdc3b60dc5491fbc7d74a05709e94d5b554321,description_v0000_4,Description,Solidity,1,False,9157.0,8469.0,688.0,39.72051739692688,True,Solidity,,,,, expected primary expression.	
0x5a8658de344972fc8b6b6a01cd87a64bc7420a38,description_v0000_4,Description,Solidity,1,False,2002.0,1556.0,446.0,19.96394658088684,True,Solidity,0.4.22,7.0,,,Yes
0xd8a63f007400d994a78fe2482e04c0ff5e3a4897,description_v0000_4,Description,Solidity,1,False,5276.0,4734.0,542.0,45.4592170715332,True,Solidity,0.8.0,11.0,,,Yes
0xf479c029ed8af4a6a23248ac826812cf7cbd4d2c,description_v0000_4,Description,Solidity,1,False,22240.0,21801.0,439.0,29.9663987159729,True,Solidity,0.5.0,2.0,,,Yes
0xdc18b6bee2cc3b77924ac828f28bfdda542d90e8,description_v0000_4,Description,Solidity,1,False,1782.0,1352.0,430.0,38.69362688064575,True,Solidity,0.5.0,8.0,,,Yes
0x300549a4a3c35d1b24f3ce05f93908b5849a7267,description_v0000_4,Description,Solidity,1,False,395.0,111.0,284.0,14.93969225883484,True,Solidity,0.4.22,2.0,,,Yes
0x560a20eddeddf84217221aef0d5ca7d7ae7ae798,description_v0000_4,Description,Solidity,1,False,15189.0,14723.0,466.0,38.186652421951294,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0x9a688e01028670141e4e0551560c7bbdc28d006e,description_v0000_4,Description,Solidity,1,False,17029.0,16881.0,148.0,14.861815214157104,False,Solidity,,,,,
