address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xfc8eeb3ab713c1bd98e16ae906d9a99fd7598632,description_v1100_5,Description,Solidity,1,False,1814.0,1374.0,440.0,35.51874899864197,True,Solidity,,,,, source XXX/token.sol not found: file not found.	
0x48028860a0bd4432e87c16ca80fa9b9c40144abe,description_v1100_5,Description,Solidity,1,False,605.0,245.0,360.0,27.831647396087646,True,Solidity,0.7.0,2.0,,0.3333333333333333,Yes
0xf61718057901f84c4eec4339ef8f0d86d2b45600,description_v1100_5,Description,Solidity,1,False,4315.0,3559.0,756.0,62.091612577438354,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x195b6dc3c79185e53d97b443c0769f1d9bd3b7fb,description_v1100_5,Description,Solidity,1,False,516.0,195.0,321.0,19.494932889938354,True,Solidity,0.8.4,0.0,,0.0,Yes
0x009449c99a2822914d68691d87b0177292fb5a6c,description_v1100_5,Description,Solidity,1,False,378.0,105.0,273.0,19.250714540481567,True,Solidity,0.8.0,2.0,,0.4444444444444444,Yes
0x1f42f986f9ef31d6ef787565b211bce0eb877bcc,description_v1100_5,Description,Solidity,1,False,369.0,136.0,233.0,8.726038455963135,True,Solidity,0.8.0,0.0,,0.0,Yes
0x16de59092dae5ccf4a1e6439d611fd0653f0bd01,description_v1100_5,Description,Solidity,1,False,10537.0,9384.0,1153.0,69.84571266174316,True,Solidity,,,,, source XXX/ierc20.sol not found: file not found.	 source XXX/token.sol not found: file not found.	 source XXX/compound.sol not found: file not found.	 source XXX/fulcrum.sol not found: file not found.	 source XXX/aave.sol not found: file not found.	
0xfca7d75cf8cad941a48ab9b5e1af0ae571923378,description_v1100_5,Description,Solidity,1,False,2726.0,1810.0,916.0,50.93066883087158,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xf9b5ef95a21b53ee92a37139aa5b5cdf1976f161,description_v1100_5,Description,Solidity,1,False,847.0,314.0,533.0,33.438754081726074,True,Solidity,,,,," expected identifier, got 'payable'	"
0x18f0cd26c06449d967ca6aef8b5f9d8ee9fd7992,description_v1100_5,Description,Solidity,1,False,2622.0,2083.0,539.0,35.33844327926636,True,Solidity,0.4.22,10.0,,0.2971014492753623,Yes
0xf1adc3c1cfd4181312185d9ef3fbe3ce1a7cde4e,description_v1100_5,Description,Solidity,1,False,3646.0,2854.0,792.0,69.17241549491882,True,Solidity,,,,, source XXX/itoken.sol not found: file not found.	
0x859a46bcab721b97af727cd4be4a7d84f6d8880b,description_v1100_5,Description,Solidity,1,False,1297.0,731.0,566.0,24.146982192993164,True,Solidity,,,,," explicit type conversion not allowed from ""address"" to ""uint256"".	"
0x46c635b772115ad2c3df7abe0d35eb908abad4b8,description_v1100_5,Description,Solidity,1,False,1255.0,651.0,604.0,51.6811306476593,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x78d12fc8a093fd1164c6f408351763bb0e0cc812,description_v1100_5,Description,Solidity,1,False,1406.0,843.0,563.0,46.92874073982239,True,Solidity,,,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x7935f93ededc53ef246e5f9c03f2cb323b1326e4,description_v1100_5,Description,Solidity,1,False,2271.0,1573.0,698.0,45.70138216018677,True,Solidity,,,,," operator << not compatible with types int_const 96 and contract yourcontract	 operator << not compatible with types int_const 96 and address	 operator << not compatible with types int_const 96 and address	 ""sha3"" has been deprecated in favour of ""keccak256""	 wrong argument count for function call: 7 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	 type int_const 0 is not implicitly convertible to expected type address.	"
0x2b22b2c65b185182786f087c1a0035b5ed76bbb7,description_v1100_5,Description,Solidity,1,False,1918.0,1260.0,658.0,65.01685762405396,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x999d332eee57452cf07bceec365fd35ba5c142cb,description_v1100_5,Description,Solidity,1,False,2981.0,2219.0,762.0,29.129924297332764,True,Solidity,,,,," expected identifier, got 'payable'	"
0x74d13225bc488397212e63dc38b497f6aa7a7a69,description_v1100_5,Description,Solidity,1,False,2485.0,1808.0,677.0,46.63901090621948,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xc81774fd1b51bc7e26b2bad562dcdb0a2cbebaf2,description_v1100_5,Description,Solidity,1,False,1629.0,920.0,709.0,45.421218156814575,True,Solidity,0.8.0,17.0,,1.0,Yes
0xfae56676c2e9a053729eed9544861fdd7a768e95,description_v1100_5,Description,Solidity,1,False,2093.0,1571.0,522.0,23.57693338394165,True,Solidity,,,,," expected identifier, got 'payable'	"
0x3ef0979d63b66fc3c1b1fdf664deb7059b4fb59e,description_v1100_5,Description,Solidity,1,False,1328.0,741.0,587.0,25.179449558258057,True,Solidity,0.5.12,16.0,,0.3541666666666666,Yes
0x570f5f99b4943edd9ee59776e9d3d0dba955f8c4,description_v1100_5,Description,Solidity,1,False,974.0,503.0,471.0,35.79629683494568,True,Solidity,0.6.0,7.0,,0.5333333333333333,Yes
0x344bd3872f67d37757b48155ba4666e780fc47b5,description_v1100_5,Description,Solidity,1,False,3628.0,2836.0,792.0,60.77961564064026,True,Solidity,,,,," undeclared identifier. did you mean ""_marketeggs""?	 undeclared identifier. did you mean ""_marketeggs""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
0x4b855725bb816b7e2b3e67bcffe0436b407675ae,description_v1100_5,Description,Solidity,1,False,455.0,174.0,281.0,16.813894033432007,True,Solidity,,,,, expected primary expression.	
0x6b523ae3367e8b769c430f4f3c8cc6dad35fa282,description_v1100_5,Description,Solidity,1,False,1060.0,483.0,577.0,36.43617296218872,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc721/ierc721.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x052cf5824a4adc682715de9a5b725c65d32f34d5,description_v1100_5,Description,Solidity,1,False,377.0,124.0,253.0,24.975855350494385,True,Solidity,0.7.0,2.0,,0.4166666666666666,Yes
0xf1d0f528cb6b50e0035a7fe03b4bcc58dd09c1e2,description_v1100_5,Description,Solidity,1,False,2097.0,1251.0,846.0,59.56297874450684,True,Solidity,,,,," expected identifier, got 'payable'	"
0x1e4f97b9f9f913c46f1632781732927b9019c68b,description_v1100_5,Description,Solidity,1,False,4859.0,4186.0,673.0,35.66207671165466,True,Solidity,0.6.0,10.0,,0.4767676767676767,Yes
0x4126632bd44dd9c82604252e3466e5766e266b0e,description_v1100_5,Description,Solidity,1,False,23725.0,23335.0,390.0,33.97480130195618,True,Solidity,0.4.24,8.0,,0.6666666666666666,Yes
0x71829ed960594f5e764b9854c89a308c70500432,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0x7843e028d85a5cf771a5a1f3c1ecafd653b45483,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0xfd5fcd146b75aa62262ff80b27e961442ec7c574,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0x95e991e6e39b414ca6b73ada350be6e502fdce8c,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0x9b0e41d224385d0648d033ab49c9355040d73b94,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0x991871cc8f8f5f0146141ebe908a16b5889d9250,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0x607e87cdc8bf7707c95c2de208256e350a7d3239,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0xcbe7ab529a147149b1cf982c3a169f728bc0c3ca,description_v1100_5,Description,Solidity,"Error communicating with OpenAI: HTTPSConnectionPool(host='processing.openai.azure.com', port=443): Max retries exceeded with url: //openai/deployments/gpt-4-32k/chat/completions?api-version=2023-03-15-preview (Caused by ProxyError('Cannot connect to proxy.', ConnectionAbortedError(10053, '你的主机中的软件中止了一个已建立的连接。', None, 10053, None)))",True,,,,,,Solidity,,,,,
0xdac7413b79394542cabbdef9d71e89d48862825d,description_v1100_5,Description,Solidity,1,False,1100.0,574.0,526.0,46.45250654220581,True,Solidity,,,,," expected identifier, got 'payable'	"
0xef12be74eeadda185fb08814c7d32e7934b0a5ca,description_v1100_5,Description,Solidity,1,False,1481.0,862.0,619.0,32.81993913650513,True,Solidity,0.6.0,15.0,,0.2083333333333333,Yes
0xda168fc45d9ea9a47c888894d5fd5be7e88779ba,description_v1100_5,Description,Solidity,1,False,3368.0,2482.0,886.0,37.99600791931152,True,Solidity,,,,, type address payable is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type address payable.	
0x81171df8191b837eb73bdbefc573b2a3047b61ff,description_v1100_5,Description,Solidity,1,False,2918.0,2298.0,620.0,47.70630145072937,True,Solidity,0.5.0,5.0,,0.0806451612903225,Yes
0x9e61d86dba4c130629b8dcc4e30fc06758a1b8b7,description_v1100_5,Description,Solidity,1,False,2206.0,1721.0,485.0,19.03989815711975,True,Solidity,0.8.7,6.0,,0.2083333333333333,Yes
0x42742cd5a3462e77c79d28df5e186248813f1a6c,description_v1100_5,Description,Solidity,1,False,1069.0,516.0,553.0,31.680915594100952,True,Solidity,,,,," source ""ierc20.sol"" not found: file outside of allowed directories.	"
0xc00f7746c5c3ce7616d0aa35607658e547306dc0,description_v1100_5,Description,Solidity,1,False,3055.0,2394.0,661.0,35.161280155181885,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x0edde4b6f91dbd2efd075ace85ec2e52d0696d44,description_v1100_5,Description,Solidity,1,False,4970.0,4569.0,401.0,27.67831897735596,True,Solidity,0.5.0,4.0,,0.0666666666666666,Yes
0x513c07e83237124e08672be4c8d481246d6f03f2,description_v1100_5,Description,Solidity,1,False,2733.0,1741.0,992.0,68.5678141117096,True,Solidity,,,,," undeclared identifier. did you mean ""_token""?	 undeclared identifier.	 undeclared identifier. did you mean ""_token""?	"
0xe44061f043682ff77c1d51d4e0f93ab2bb5b2ae0,description_v1100_5,Description,Solidity,1,False,8067.0,7508.0,559.0,33.797760248184204,True,Solidity,0.5.0,6.0,,0.1370967741935483,Yes
0x71a42fd60323204912468cd32a8283ed5d45a28f,description_v1100_5,Description,Solidity,1,False,1402.0,800.0,602.0,52.01480865478516,True,Solidity,0.5.16,10.0,,0.5851063829787234,Yes
0x16d790ad4e33725d44741251f100e635c323beb9,description_v1100_5,Description,Solidity,1,False,256.0,100.0,156.0,14.210013151168823,True,Solidity,0.8.0,0.0,,0.0,Yes
0xf4f52fe42631a43e3973283ce275959b6cbb103a,description_v1100_5,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 41596 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x0d5eae179709e92b3bff65731158e8291c49eafb,description_v1100_5,Description,Solidity,1,False,1472.0,919.0,553.0,30.80957245826721,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x399f7c9aa6d2c9ecf7d1c40c808d15c1f8d6d390,description_v1100_5,Description,Solidity,1,False,1924.0,1072.0,852.0,30.96794366836548,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x04a84b5368c9006ed05e837f8132e9f1c0287482,description_v1100_5,Description,Solidity,1,False,1774.0,1331.0,443.0,22.65812587738037,True,Solidity,,,,," expected identifier, got 'payable'	"
0x5dd4cd8ec1fd73452be387e8abbc70d4d200478a,description_v1100_5,Description,Solidity,1,False,2851.0,2120.0,731.0,38.89857006072998,True,Solidity,,,,, identifier not found or not unique.	
0x897c6cf1996edfb2126703dcecf038df646298fa,description_v1100_5,Description,Solidity,1,False,2784.0,1968.0,816.0,41.6253764629364,True,Solidity,,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xdfbd6a960a55bcfcf59d5925351e05a51498bcef,description_v1100_5,Description,Solidity,1,False,6221.0,5597.0,624.0,38.11988639831543,True,Solidity,0.6.0,8.0,,0.75,Yes
0x4ad96fc9f73f84ce7c543af44bdb0279b95a422b,description_v1100_5,Description,Solidity,1,False,5056.0,4587.0,469.0,31.61324381828308,True,Solidity,0.5.0,12.0,,1.0,Yes
0xbf64a825e602a4f1c31480a470e99e1d896c88a7,description_v1100_5,Description,Solidity,1,False,4971.0,4523.0,448.0,22.911697387695312,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x64d581770b541b5609140232fc12f47bbe0fe6bc,description_v1100_5,Description,Solidity,1,False,655.0,311.0,344.0,18.640325784683228,True,Solidity,0.5.0,6.0,,0.3809523809523809,Yes
0xbf84099034ddc98ad1703f5df028749cd29c2efd,description_v1100_5,Description,Solidity,1,False,682.0,316.0,366.0,19.268303155899048,True,Solidity,0.8.0,0.0,,0.0,Yes
0x786018160e9224bad5a9633d5951c88ad1bec7f6,description_v1100_5,Description,Solidity,1,False,696.0,326.0,370.0,16.459027528762817,True,Solidity,0.5.16,8.0,,1.0,Yes
0x5e9a063dbc650944bdc824bd1c3b3196a5f1f582,description_v1100_5,Description,Solidity,1,False,2806.0,1583.0,1223.0,53.44177484512329,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x540834aa7a6f445b9cd960dd52ea41d382898538,description_v1100_5,Description,Solidity,1,False,1799.0,901.0,898.0,70.96029472351074,True,Solidity,,,,, source XXX/abtokendatacontract.sol not found: file not found.	
0x6dd188556cfaef2f4c361cf4f1f8f3eaf5d05ee2,description_v1100_5,Description,Solidity,1,False,1327.0,712.0,615.0,42.516685009002686,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x798b1eed1ed90df11adcd688bb42888dd20ca0db,description_v1100_5,Description,Solidity,1,False,4989.0,4479.0,510.0,26.89709520339965,True,Solidity,0.5.0,8.0,,0.1538461538461538,Yes
0x6b58cd5fa36ce03ec007ddb102c1480e1217832d,description_v1100_5,Description,Solidity,1,False,2361.0,1807.0,554.0,31.283578395843502,True,Solidity,0.4.22,7.0,,0.2361111111111111,Yes
0xe4a3192659bfe56c740b0ed64570a4156cf2bcb3,description_v1100_5,Description,Solidity,1,False,3451.0,2704.0,747.0,28.447027683258057,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0xc22b670c4ab672a38f4c5b59d1332020afb78c98,description_v1100_5,Description,Solidity,1,False,708.0,321.0,387.0,22.636307954788208,True,Solidity,,,,," expected identifier, got 'payable'	"
0xc2d890f9ee41d84aeefeae0886bccddc12a6a394,description_v1100_5,Description,Solidity,1,False,3415.0,1866.0,1549.0,76.52303051948547,True,Solidity,0.5.0,33.0,,1.0,Yes
0x46751d82e59684f39bc554c6797663d62cef0f75,description_v1100_5,Description,Solidity,1,False,1660.0,891.0,769.0,39.90777969360352,True,Solidity,0.5.0,17.0,,1.0,Yes
0x5dff4aaf908d4c800bb61027a0aa1452d446a6d9,description_v1100_5,Description,Solidity,1,False,2912.0,1570.0,1342.0,84.14074110984802,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	 type bytes memory is not implicitly convertible to expected type bool.	 type bytes memory is not implicitly convertible to expected type bool.	
0x932fc462d97e23e9fe8d5a1f085d9d611b892666,description_v1100_5,Description,Solidity,1,False,12715.0,12320.0,395.0,29.63702940940857,True,Solidity,0.5.0,3.0,,0.0576923076923076,Yes
0x0839f043ece52658d99cdc9173d5b116608802d8,description_v1100_5,Description,Solidity,1,False,2780.0,1918.0,862.0,40.27657842636109,True,Solidity,,,,," expected ',' but got identifier	"
0x046ec9bb312c51425f7a00b2ab7525afe7db52e6,description_v1100_5,Description,Solidity,1,False,2265.0,1721.0,544.0,27.923869371414185,True,Solidity,0.8.0,6.0,,0.2083333333333333,Yes
0x3befe34ac47e7d6204470b28eeb515a69d4865d7,description_v1100_5,Description,Solidity,1,False,911.0,474.0,437.0,22.012107610702515,True,Solidity,,,,," source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x3a580a0d295d3f5a8137a91448b03f2bdc22aa2c,description_v1100_5,Description,Solidity,1,False,1734.0,986.0,748.0,38.8548538684845,True,Solidity,0.7.0,3.0,,0.5833333333333334,Yes
0xdbb885c8b2b2aeb3dc6b4348d5af20bf5d9db50d,description_v1100_5,Description,Solidity,1,False,408.0,142.0,266.0,13.64858627319336,True,Solidity,0.8.2,0.0,,0.0,Yes
0x15d3122103c5c17ed791fd5a3dba847ecfd6037e,description_v1100_5,Description,Solidity,1,False,620.0,242.0,378.0,19.745090007781982,True,Solidity,0.5.0,7.0,,1.0,Yes
0x9f8c9b1208e55a3c68b668d14c749d6b80519081,description_v1100_5,Description,Solidity,1,False,483.0,177.0,306.0,12.888927698135376,True,Solidity,,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x7ec915b8d3ffee3deaae5aa90def8ad826d2e110"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x7ec915b8d3ffee3deaae5aa90def8ad826d2e110"". if this is not used as an address, please prepend '00'. for more information please see https://docs.soliditylang.org/en/develop/types.html#address-literals	"
0xc6038f9ff35a3f2b00f9747b483bced7b024015e,description_v1100_5,Description,Solidity,1,False,2223.0,1336.0,887.0,39.88279390335083,True,Solidity,0.6.6,32.0,,1.0,Yes
0x3cc29b94e917b9e8c11134634125b833f0b91e4f,description_v1100_5,Description,Solidity,1,False,1031.0,508.0,523.0,27.25074005126953,True,Solidity,,,,, type int_const 0 is not implicitly convertible to expected type address payable.	
0xdcfbe1f893640f018065fdb820eb68b501f8ec2d,description_v1100_5,Description,Solidity,1,False,4507.0,3814.0,693.0,35.94101524353027,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 expression has to be an lvalue.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 expression has to be an lvalue.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types int_const 1 and bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 expression has to be an lvalue.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 expression has to be an lvalue.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types int_const 1 and bytes32	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x354a16be55329b65837dce830cfd71265da0f53c,description_v1100_5,Description,Solidity,1,False,1562.0,888.0,674.0,37.02814745903015,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x675d3fec99bbdee31b8d562a5f9396c445304016,description_v1100_5,Description,Solidity,1,False,4607.0,4052.0,555.0,34.374003648757935,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xb186afcd36a6403ec957f5c74482aaac13b87eae,description_v1100_5,Description,Solidity,1,False,1785.0,948.0,837.0,37.947654247283936,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x25e08694ab1deb8715b0a856bf1d947e90938261,description_v1100_5,Description,Solidity,1,False,2254.0,1567.0,687.0,27.338223218917847,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xbc8a649c8b3b739b6ea22bb48e1b051b63157eda,description_v1100_5,Description,Solidity,1,False,887.0,448.0,439.0,20.987730264663696,True,Solidity,,,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0xa9ab8efd9b3ea455d0b3e80773c0dd78bc258160,description_v1100_5,Description,Solidity,1,False,508.0,226.0,282.0,18.59273314476013,True,Solidity,0.7.0,0.0,,0.0,Yes
0xb3d5b5cea80ac61083ec9948b4b507a0f22df71a,description_v1100_5,Description,Solidity,1,False,1682.0,969.0,713.0,44.37129545211792,True,Solidity,0.8.0,26.0,,1.0,Yes
0x293438bc8656c99abb4fce8b08a5f40fb3b8c931,description_v1100_5,Description,Solidity,1,False,3653.0,2756.0,897.0,45.0378794670105,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x4f9048d95616dbf7acc16fc4179f5ac6ee37bce6,description_v1100_5,Description,Solidity,1,False,270.0,109.0,161.0,8.929353475570679,True,Solidity,0.5.16,2.0,,0.1666666666666666,Yes
0x9212aae431d079adadf1041be4cf2db4a929fe63,description_v1100_5,Description,Solidity,1,False,1077.0,645.0,432.0,21.898627042770386,True,Solidity,0.8.0,1.0,,0.25,Yes
0x791ec772063d0084867d10657ba9633ea3de5d09,description_v1100_5,Description,Solidity,1,False,1752.0,1742.0,10.0,1.500246286392212,False,Solidity,,,,,
0x6dfe212d1461014be1781b0be710dda1c036d8ef,description_v1100_5,Description,Solidity,1,False,1585.0,885.0,700.0,33.014853954315186,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x0e9e062d7e60c8a6a406488631dae1c5f6db0e7d,description_v1100_5,Description,Solidity,1,False,478.0,187.0,291.0,18.53167843818665,True,Solidity,0.6.6,5.0,,1.0,Yes
0x680ec9492d8372662dd439294bff2bd373e96309,description_v1100_5,Description,Solidity,1,False,3207.0,2617.0,590.0,37.44610285758972,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x219218f117dc9348b358b8471c55a073e5e0da0b,description_v1100_5,Description,Solidity,1,False,8169.0,7046.0,1123.0,75.09002923965454,True,Solidity,,,,," type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	 type bool is not implicitly convertible to expected type uint256.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xe9e03497fbf8f9463b2124fe2c8ceb8c3c92d8cd,description_v1100_5,Description,Solidity,1,False,2290.0,1874.0,416.0,26.84580111503601,True,Solidity,0.5.0,5.0,,0.1666666666666666,Yes
0x61544d03fec3db9b8d55b084bee1f9d062f7510b,description_v1100_5,Description,Solidity,1,False,7976.0,7615.0,361.0,21.70828652381897,True,Solidity,0.5.0,0.0,,0.0,Yes
0x22be7f22e7ca2d4949d2b369d02bc9283ce7d285,description_v1100_5,Description,Solidity,1,False,5899.0,5071.0,828.0,44.42145562171936,True,Solidity,,,,," source ""erc20interface.sol"" not found: file outside of allowed directories.	 source ""safemath.sol"" not found: file outside of allowed directories.	 source ""comptrollerinterface.sol"" not found: file outside of allowed directories.	"
0x5f4599a9512372552d2b3abeeb9f9095c7514576,description_v1100_5,Description,Solidity,1,False,5855.0,5447.0,408.0,18.48082280158997,True,Solidity,,,,," function, variable, struct or modifier declaration expected.	"
0x9cba40c86b83a88bd5663cac07843a37ccb753cf,description_v1100_5,Description,Solidity,1,False,5196.0,4020.0,1176.0,50.214858531951904,True,Solidity,,,,," source ""@openzeppelin/contracts/ownership/ownable.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xfc4b3b930ec2565d6c84545faf33526b6afcc0dd,description_v1100_5,Description,Solidity,1,False,2283.0,1742.0,541.0,34.916298627853394,True,Solidity,,,,," explicit type conversion not allowed from ""bytes32"" to ""address"".	 explicit type conversion not allowed from ""bytes32"" to ""address"".	 explicit type conversion not allowed from ""bytes32"" to ""address"".	 explicit type conversion not allowed from ""bytes32"" to ""address"".	"
0xb1d9f149e833510a3af3ab54dc1568ad11244bf7,description_v1100_5,Description,Solidity,1,False,5669.0,5258.0,411.0,21.811259269714355,True,Solidity,,,,," expected identifier, got 'lparen'	"
0x923c90b98ee834d118c85ddf44906ee1769df648,description_v1100_5,Description,Solidity,1,False,8560.0,7932.0,628.0,27.96591114997864,True,Solidity,0.6.0,18.0,,0.2661290322580645,Yes
0x96fee422ec618ad130d0e9b7850a9c80cda2da95,description_v1100_5,Description,Solidity,1,False,567.0,208.0,359.0,29.602680206298828,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
