address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0xf61718057901f84c4eec4339ef8f0d86d2b45600,description_v1111_3,TemplateDescription,Solidity,1,False,4813.0,4180.0,633.0,43.0517795085907,True,Solidity,,,,, operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 operator + not compatible with types uint256 and rational_const 31 / 32	 operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 operator + not compatible with types uint256 and rational_const 31 / 32	
0x195b6dc3c79185e53d97b443c0769f1d9bd3b7fb,description_v1111_3,TemplateDescription,Solidity,1,False,1068.0,630.0,438.0,18.653935194015503,True,Solidity,0.6.12,1.0,,0.1,Yes
0x009449c99a2822914d68691d87b0177292fb5a6c,description_v1111_3,TemplateDescription,Solidity,1,False,1008.0,638.0,370.0,19.51596450805664,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x1f42f986f9ef31d6ef787565b211bce0eb877bcc,description_v1111_3,TemplateDescription,Solidity,1,False,1059.0,571.0,488.0,24.40483570098877,True,Solidity,0.6.12,3.0,,0.0691666666666666,Yes
0x16de59092dae5ccf4a1e6439d611fd0653f0bd01,description_v1111_3,TemplateDescription,Solidity,1,False,10571.0,9995.0,576.0,32.06337022781372,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 3 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 3 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 operator + not compatible with types bytes32 and rational_const 31 / 32	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 4 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 4 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator / not compatible with types string storage ref and int_const 2	 operator + not compatible with types int_const 31 and string storage ref	 operator + not compatible with types bytes32 and rational_const 31 / 32	 type int_const 0 is not implicitly convertible to expected type string storage ref.	 type int_const 0 is not implicitly convertible to expected type string storage ref.	"
0xfca7d75cf8cad941a48ab9b5e1af0ae571923378,description_v1111_3,TemplateDescription,Solidity,1,False,3001.0,2380.0,621.0,37.62949585914612,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xf9b5ef95a21b53ee92a37139aa5b5cdf1976f161,description_v1111_3,TemplateDescription,Solidity,1,False,1334.0,795.0,539.0,21.867223262786865,True,Solidity,0.6.12,5.0,,0.6666666666666666,Yes
0x18f0cd26c06449d967ca6aef8b5f9d8ee9fd7992,description_v1111_3,TemplateDescription,Solidity,1,False,3980.0,2649.0,1331.0,74.86677265167236,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xf1adc3c1cfd4181312185d9ef3fbe3ce1a7cde4e,description_v1111_3,TemplateDescription,Solidity,1,False,4147.0,3396.0,751.0,49.74964618682861,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x859a46bcab721b97af727cd4be4a7d84f6d8880b,description_v1111_3,TemplateDescription,Solidity,1,False,1878.0,1317.0,561.0,26.556775331497192,True,Solidity,0.6.12,8.0,,0.2666666666666666,Yes
0x46c635b772115ad2c3df7abe0d35eb908abad4b8,description_v1111_3,TemplateDescription,Solidity,1,False,1806.0,1106.0,700.0,25.54422187805176,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x78d12fc8a093fd1164c6f408351763bb0e0cc812,description_v1111_3,TemplateDescription,Solidity,1,False,1907.0,1335.0,572.0,36.937089681625366,True,Solidity,0.6.12,6.0,,0.4166666666666667,Yes
0x7935f93ededc53ef246e5f9c03f2cb323b1326e4,description_v1111_3,TemplateDescription,Solidity,1,False,2625.0,2105.0,520.0,22.353206396102905,True,Solidity,0.6.12,10.0,,0.2964285714285714,Yes
0x2b22b2c65b185182786f087c1a0035b5ed76bbb7,description_v1111_3,TemplateDescription,Solidity,1,False,2508.0,1748.0,760.0,43.08691096305847,True,Solidity,0.6.12,23.0,,0.875,Yes
0x999d332eee57452cf07bceec365fd35ba5c142cb,description_v1111_3,TemplateDescription,Solidity,1,False,3863.0,2886.0,977.0,48.26255679130554,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x74d13225bc488397212e63dc38b497f6aa7a7a69,description_v1111_3,TemplateDescription,Solidity,1,False,3217.0,2334.0,883.0,40.83049273490906,True,Solidity,,,,, operator == not compatible with types address and int_const 0	 operator != not compatible with types address and int_const 0	 operator - not compatible with types address and int_const 1. arithmetic operations on addresses are not supported. convert to integer first before using them.	
0xc81774fd1b51bc7e26b2bad562dcdb0a2cbebaf2,description_v1111_3,TemplateDescription,Solidity,1,False,2222.0,1423.0,799.0,45.268999099731445,True,Solidity,0.6.12,17.0,,1.0,Yes
0xfae56676c2e9a053729eed9544861fdd7a768e95,description_v1111_3,TemplateDescription,Solidity,1,False,2517.0,2092.0,425.0,18.82587504386902,True,Solidity,,,,," type int_const 0 is not implicitly convertible to expected type address.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x3ef0979d63b66fc3c1b1fdf664deb7059b4fb59e,description_v1111_3,TemplateDescription,Solidity,1,False,2125.0,1442.0,683.0,48.80571842193604,True,Solidity,0.6.12,19.0,,0.3916666666666666,Yes
0x570f5f99b4943edd9ee59776e9d3d0dba955f8c4,description_v1111_3,TemplateDescription,Solidity,1,False,1658.0,960.0,698.0,45.2831072807312,True,Solidity,0.6.12,7.0,,0.5333333333333333,Yes
0x344bd3872f67d37757b48155ba4666e780fc47b5,description_v1111_3,TemplateDescription,Solidity,1,False,4399.0,3544.0,855.0,36.02043581008911,True,Solidity,0.6.12,15.0,,0.579861111111111,Yes
0x4b855725bb816b7e2b3e67bcffe0436b407675ae,description_v1111_3,TemplateDescription,Solidity,1,False,1059.0,661.0,398.0,20.85170269012451,True,Solidity,0.6.12,4.0,,0.5714285714285714,Yes
0x6b523ae3367e8b769c430f4f3c8cc6dad35fa282,description_v1111_3,TemplateDescription,Solidity,1,False,1599.0,988.0,611.0,42.53338623046875,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x052cf5824a4adc682715de9a5b725c65d32f34d5,description_v1111_3,TemplateDescription,Solidity,1,False,900.0,574.0,326.0,24.63031458854676,True,Solidity,0.6.12,2.0,,0.4166666666666666,Yes
0xf1d0f528cb6b50e0035a7fe03b4bcc58dd09c1e2,description_v1111_3,TemplateDescription,Solidity,1,False,2747.0,1821.0,926.0,50.68227124214173,True,Solidity,0.6.12,20.0,,0.9473684210526316,Yes
0x1e4f97b9f9f913c46f1632781732927b9019c68b,description_v1111_3,TemplateDescription,Solidity,1,False,5486.0,4752.0,734.0,53.98639154434204,True,Solidity,,,,, operator != not compatible with types bool and int_const 0	
0x4126632bd44dd9c82604252e3466e5766e266b0e,description_v1111_3,TemplateDescription,Solidity,1,False,24211.0,23801.0,410.0,34.10884428024292,True,Solidity,,,,," only local variables are supported. to access storage variables, use the _slot and _offset suffixes.	"
0x71829ed960594f5e764b9854c89a308c70500432,description_v1111_3,TemplateDescription,Solidity,1,False,5004.0,4057.0,947.0,36.34473896026611,True,Solidity,,,,," operator == not compatible with types address payable and uint256	 operator == not compatible with types address payable and uint256	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 no matching declaration found after argument-dependent lookup.	"
0x7843e028d85a5cf771a5a1f3c1ecafd653b45483,description_v1111_3,TemplateDescription,Solidity,1,False,3237.0,2259.0,978.0,44.79400563240051,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0xfd5fcd146b75aa62262ff80b27e961442ec7c574,description_v1111_3,TemplateDescription,Solidity,1,False,7477.0,6939.0,538.0,31.548131465911865,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0x95e991e6e39b414ca6b73ada350be6e502fdce8c,description_v1111_3,TemplateDescription,Solidity,1,False,2138.0,1368.0,770.0,28.604109525680546,True,Solidity,0.6.12,23.0,,1.0,Yes
0x9b0e41d224385d0648d033ab49c9355040d73b94,description_v1111_3,TemplateDescription,Solidity,1,False,1174.0,760.0,414.0,23.15948414802552,True,Solidity,0.6.12,0.0,,0.0,Yes
0x991871cc8f8f5f0146141ebe908a16b5889d9250,description_v1111_3,TemplateDescription,Solidity,1,False,2877.0,2042.0,835.0,44.48084592819214,True,Solidity,,,,, undeclared identifier.	
0x607e87cdc8bf7707c95c2de208256e350a7d3239,description_v1111_3,TemplateDescription,Solidity,1,False,4556.0,4130.0,426.0,41.23963689804077,True,Solidity,,,,, identifier not found or not unique.	
0xcbe7ab529a147149b1cf982c3a169f728bc0c3ca,description_v1111_3,TemplateDescription,Solidity,1,False,1243.0,827.0,416.0,43.90060472488403,True,Solidity,0.6.12,6.0,,0.2166666666666666,Yes
0xdac7413b79394542cabbdef9d71e89d48862825d,description_v1111_3,TemplateDescription,Solidity,1,False,1752.0,1107.0,645.0,40.0665500164032,True,Solidity,0.6.12,13.0,,0.75,Yes
0xef12be74eeadda185fb08814c7d32e7934b0a5ca,description_v1111_3,TemplateDescription,Solidity,1,False,2125.0,1401.0,724.0,40.72362804412842,True,Solidity,0.6.12,15.0,,0.2083333333333333,Yes
0xda168fc45d9ea9a47c888894d5fd5be7e88779ba,description_v1111_3,TemplateDescription,Solidity,1,False,4074.0,3149.0,925.0,41.60070180892944,True,Solidity,,,,, undeclared identifier.	
0x81171df8191b837eb73bdbefc573b2a3047b61ff,description_v1111_3,TemplateDescription,Solidity,1,False,3588.0,2917.0,671.0,47.57599902153015,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x9e61d86dba4c130629b8dcc4e30fc06758a1b8b7,description_v1111_3,TemplateDescription,Solidity,1,False,2798.0,2259.0,539.0,19.35504126548767,True,Solidity,0.6.12,6.0,,0.2083333333333333,Yes
0x42742cd5a3462e77c79d28df5e186248813f1a6c,description_v1111_3,TemplateDescription,Solidity,1,False,1604.0,971.0,633.0,25.361862182617188,True,Solidity,,,,," explicit type conversion not allowed from ""bytes memory"" to ""uint256"".	"
0xc00f7746c5c3ce7616d0aa35607658e547306dc0,description_v1111_3,TemplateDescription,Solidity,1,False,3590.0,2977.0,613.0,32.60144567489624,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x0edde4b6f91dbd2efd075ace85ec2e52d0696d44,description_v1111_3,TemplateDescription,Solidity,1,False,6029.0,5114.0,915.0,51.95219087600708,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x513c07e83237124e08672be4c8d481246d6f03f2,description_v1111_3,TemplateDescription,Solidity,1,False,3011.0,2294.0,717.0,30.553227424621586,True,Solidity,,,,," operator * not compatible with types address and int_const 79228162514264337593543950336. arithmetic operations on addresses are not supported. convert to integer first before using them.	 type address payable is not implicitly convertible to expected type bytes32.	 indexed expression has to be a type, mapping or array (is uint256)	"
0xe44061f043682ff77c1d51d4e0f93ab2bb5b2ae0,description_v1111_3,TemplateDescription,Solidity,1,False,8709.0,8161.0,548.0,45.75876212120056,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x71a42fd60323204912468cd32a8283ed5d45a28f,description_v1111_3,TemplateDescription,Solidity,1,False,2189.0,1421.0,768.0,40.05697441101074,True,Solidity,0.6.12,15.0,,0.6382978723404256,Yes
0x16d790ad4e33725d44741251f100e635c323beb9,description_v1111_3,TemplateDescription,Solidity,1,False,916.0,535.0,381.0,21.60291624069214,True,Solidity,0.6.12,2.0,,0.25,Yes
0xf4f52fe42631a43e3973283ce275959b6cbb103a,description_v1111_3,TemplateDescription,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 42084 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x0d5eae179709e92b3bff65731158e8291c49eafb,description_v1111_3,TemplateDescription,Solidity,1,False,2134.0,1432.0,702.0,37.6531195640564,True,Solidity,,,,, expected identifier but got 'payable'	
0x399f7c9aa6d2c9ecf7d1c40c808d15c1f8d6d390,description_v1111_3,TemplateDescription,Solidity,1,False,2604.0,1651.0,953.0,71.9455201625824,True,Solidity,0.6.12,30.0,,1.0,Yes
0x04a84b5368c9006ed05e837f8132e9f1c0287482,description_v1111_3,TemplateDescription,Solidity,1,False,2936.0,1878.0,1058.0,74.01121282577515,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x5dd4cd8ec1fd73452be387e8abbc70d4d200478a,description_v1111_3,TemplateDescription,Solidity,1,False,3146.0,2657.0,489.0,21.30839705467224,True,Solidity,0.6.12,9.0,,0.3406593406593406,Yes
0x897c6cf1996edfb2126703dcecf038df646298fa,description_v1111_3,TemplateDescription,Solidity,1,False,3335.0,2447.0,888.0,52.29650616645813,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xdfbd6a960a55bcfcf59d5925351e05a51498bcef,description_v1111_3,TemplateDescription,Solidity,1,False,6913.0,6118.0,795.0,64.97986555099487,True,Solidity,0.6.12,11.0,,0.8571428571428572,Yes
0x4ad96fc9f73f84ce7c543af44bdb0279b95a422b,description_v1111_3,TemplateDescription,Solidity,1,False,5831.0,5118.0,713.0,46.4415647983551,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xbf64a825e602a4f1c31480a470e99e1d896c88a7,description_v1111_3,TemplateDescription,Solidity,1,False,6061.0,5174.0,887.0,57.801069021224976,True,Solidity,0.6.12,21.0,,0.6183908045977011,Yes
0x64d581770b541b5609140232fc12f47bbe0fe6bc,description_v1111_3,TemplateDescription,Solidity,1,False,1362.0,830.0,532.0,35.202558755874634,True,Solidity,0.6.12,6.0,,0.3809523809523809,Yes
0xbf84099034ddc98ad1703f5df028749cd29c2efd,description_v1111_3,TemplateDescription,Solidity,1,False,1147.0,751.0,396.0,26.329741954803467,True,Solidity,0.6.12,0.0,,0.0,Yes
0x786018160e9224bad5a9633d5951c88ad1bec7f6,description_v1111_3,TemplateDescription,Solidity,1,False,1221.0,805.0,416.0,26.084014177322388,True,Solidity,0.6.12,8.0,,1.0,Yes
0x5e9a063dbc650944bdc824bd1c3b3196a5f1f582,description_v1111_3,TemplateDescription,Solidity,1,False,3293.0,2111.0,1182.0,60.36467266082764,True,Solidity,,,,," type address payable is not implicitly convertible to expected type bytes32.	 indexed expression has to be a type, mapping or array (is uint256)	"
0x540834aa7a6f445b9cd960dd52ea41d382898538,description_v1111_3,TemplateDescription,Solidity,1,False,2421.0,1521.0,900.0,69.54407811164856,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	 operator / not compatible with types bytes32 and int_const 1	 operator + not compatible with types bytes32 and uint64	 operator % not compatible with types bytes32 and int_const 10	 operator + not compatible with types bytes32 and int_const 10	"
0x6dd188556cfaef2f4c361cf4f1f8f3eaf5d05ee2,description_v1111_3,TemplateDescription,Solidity,1,False,1802.0,1183.0,619.0,25.75933837890625,True,Solidity,0.6.12,9.0,,0.7125,Yes
0x798b1eed1ed90df11adcd688bb42888dd20ca0db,description_v1111_3,TemplateDescription,Solidity,1,False,5673.0,5050.0,623.0,35.92323398590088,True,Solidity,0.6.12,8.0,,0.1538461538461538,Yes
0x6b58cd5fa36ce03ec007ddb102c1480e1217832d,description_v1111_3,TemplateDescription,Solidity,1,False,2942.0,2359.0,583.0,22.950432062149048,True,Solidity,0.6.12,6.0,,0.2083333333333333,Yes
0xe4a3192659bfe56c740b0ed64570a4156cf2bcb3,description_v1111_3,TemplateDescription,Solidity,1,False,4068.0,3419.0,649.0,23.542596101760864,True,Solidity,0.6.12,6.0,,0.2291666666666666,Yes
0xc22b670c4ab672a38f4c5b59d1332020afb78c98,description_v1111_3,TemplateDescription,Solidity,1,False,1228.0,756.0,472.0,30.153011798858643,True,Solidity,0.6.12,0.0,,0.0,Yes
0xc2d890f9ee41d84aeefeae0886bccddc12a6a394,description_v1111_3,TemplateDescription,Solidity,1,False,3543.0,2474.0,1069.0,50.81808400154114,True,Solidity,0.6.12,18.0,,0.7826086956521738,Yes
0x46751d82e59684f39bc554c6797663d62cef0f75,description_v1111_3,TemplateDescription,Solidity,1,False,2106.0,1394.0,712.0,27.540722846984863,True,Solidity,0.6.12,17.0,,1.0,Yes
0x5dff4aaf908d4c800bb61027a0aa1452d446a6d9,description_v1111_3,TemplateDescription,Solidity,1,False,3469.0,2193.0,1276.0,68.0313572883606,True,Solidity,0.6.12,29.0,,1.0,Yes
0x932fc462d97e23e9fe8d5a1f085d9d611b892666,description_v1111_3,TemplateDescription,Solidity,1,False,13579.0,12927.0,652.0,41.31716704368591,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x0839f043ece52658d99cdc9173d5b116608802d8,description_v1111_3,TemplateDescription,Solidity,1,False,3639.0,2498.0,1141.0,93.7627499103546,True,Solidity,,,,," identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 identifier already declared.	 member ""resolver"" not found or not visible after argument-dependent lookup in address.	"
0x046ec9bb312c51425f7a00b2ab7525afe7db52e6,description_v1111_3,TemplateDescription,Solidity,1,False,3067.0,2259.0,808.0,28.89067506790161,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x3befe34ac47e7d6204470b28eeb515a69d4865d7,description_v1111_3,TemplateDescription,Solidity,1,False,1540.0,950.0,590.0,27.35162925720215,True,Solidity,0.6.12,8.0,,0.9,Yes
0x3a580a0d295d3f5a8137a91448b03f2bdc22aa2c,description_v1111_3,TemplateDescription,Solidity,1,False,2184.0,1442.0,742.0,29.23460364341736,True,Solidity,0.6.12,3.0,,0.5833333333333334,Yes
0xdbb885c8b2b2aeb3dc6b4348d5af20bf5d9db50d,description_v1111_3,TemplateDescription,Solidity,1,False,1176.0,709.0,467.0,19.774654865264893,True,Solidity,,,,," undeclared identifier. did you mean ""totalsupply1"", ""totalsupply2"", ""totalsupply3"", ""totalsupply4"" or ""totalsupply5""?	"
0x15d3122103c5c17ed791fd5a3dba847ecfd6037e,description_v1111_3,TemplateDescription,Solidity,1,False,1176.0,720.0,456.0,33.57573485374451,True,Solidity,,,,," member ""mul"" not found or not visible after argument-dependent lookup in uint256.	"
0x9f8c9b1208e55a3c68b668d14c749d6b80519081,description_v1111_3,TemplateDescription,Solidity,1,False,935.0,623.0,312.0,19.66588020324707,True,Solidity,0.6.12,5.0,,1.0,Yes
0xc6038f9ff35a3f2b00f9747b483bced7b024015e,description_v1111_3,TemplateDescription,Solidity,1,False,2774.0,1855.0,919.0,48.11436057090759,True,Solidity,0.6.12,32.0,,1.0,Yes
0x3cc29b94e917b9e8c11134634125b833f0b91e4f,description_v1111_3,TemplateDescription,Solidity,1,False,1830.0,1183.0,647.0,30.62609386444092,True,Solidity,0.6.12,7.0,,0.1574074074074074,Yes
0xdcfbe1f893640f018065fdb820eb68b501f8ec2d,description_v1111_3,TemplateDescription,Solidity,1,False,5453.0,4982.0,471.0,24.31374502182007,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x354a16be55329b65837dce830cfd71265da0f53c,description_v1111_3,TemplateDescription,Solidity,1,False,2200.0,1391.0,809.0,45.7502167224884,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x675d3fec99bbdee31b8d562a5f9396c445304016,description_v1111_3,TemplateDescription,Solidity,1,False,5015.0,4577.0,438.0,27.57268261909485,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xb186afcd36a6403ec957f5c74482aaac13b87eae,description_v1111_3,TemplateDescription,Solidity,1,False,2360.0,1522.0,838.0,45.01854610443115,True,Solidity,0.6.12,21.0,,0.9285714285714286,Yes
0x25e08694ab1deb8715b0a856bf1d947e90938261,description_v1111_3,TemplateDescription,Solidity,1,False,2897.0,2042.0,855.0,37.41892600059509,True,Solidity,0.6.12,18.0,,1.0,Yes
0xbc8a649c8b3b739b6ea22bb48e1b051b63157eda,description_v1111_3,TemplateDescription,Solidity,1,False,1567.0,965.0,602.0,24.277793884277344,True,Solidity,0.6.12,9.0,,0.6818181818181819,Yes
0xa9ab8efd9b3ea455d0b3e80773c0dd78bc258160,description_v1111_3,TemplateDescription,Solidity,1,False,927.0,661.0,266.0,12.227855443954468,True,Solidity,0.6.12,0.0,,0.0,Yes
0xb3d5b5cea80ac61083ec9948b4b507a0f22df71a,description_v1111_3,TemplateDescription,Solidity,1,False,2231.0,1506.0,725.0,38.04127788543701,True,Solidity,0.6.12,26.0,,1.0,Yes
0x293438bc8656c99abb4fce8b08a5f40fb3b8c931,description_v1111_3,TemplateDescription,Solidity,1,False,3823.0,3378.0,445.0,30.81711173057556,True,Solidity,0.6.12,3.0,,0.046875,Yes
0x4f9048d95616dbf7acc16fc4179f5ac6ee37bce6,description_v1111_3,TemplateDescription,Solidity,1,False,925.0,573.0,352.0,18.538901567459103,True,Solidity,0.6.12,3.0,,0.25,Yes
0x9212aae431d079adadf1041be4cf2db4a929fe63,description_v1111_3,TemplateDescription,Solidity,1,False,1564.0,1089.0,475.0,28.974390745162964,True,Solidity,,,,, function not found.	
0x791ec772063d0084867d10657ba9633ea3de5d09,description_v1111_3,TemplateDescription,Solidity,1,False,3333.0,2295.0,1038.0,55.67927193641663,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x6dfe212d1461014be1781b0be710dda1c036d8ef,description_v1111_3,TemplateDescription,Solidity,1,False,2119.0,1388.0,731.0,37.85019540786743,True,Solidity,0.6.12,17.0,,1.0,Yes
0x0e9e062d7e60c8a6a406488631dae1c5f6db0e7d,description_v1111_3,TemplateDescription,Solidity,1,False,1014.0,654.0,360.0,17.45878005027771,True,Solidity,0.6.12,5.0,,1.0,Yes
0x680ec9492d8372662dd439294bff2bd373e96309,description_v1111_3,TemplateDescription,Solidity,1,False,3798.0,3120.0,678.0,36.3782000541687,True,Solidity,,,,," member ""balanceof"" not found or not visible after argument-dependent lookup in address.	"
0x219218f117dc9348b358b8471c55a073e5e0da0b,description_v1111_3,TemplateDescription,Solidity,1,False,8334.0,7746.0,588.0,31.166751384735107,True,Solidity,0.6.12,0.0,,0.0,Yes
0xe9e03497fbf8f9463b2124fe2c8ceb8c3c92d8cd,description_v1111_3,TemplateDescription,Solidity,1,False,3106.0,2447.0,659.0,28.251793146133423,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x61544d03fec3db9b8d55b084bee1f9d062f7510b,description_v1111_3,TemplateDescription,Solidity,1,False,8469.0,8149.0,320.0,21.966152667999268,True,Solidity,0.6.12,0.0,,0.0,Yes
0x22be7f22e7ca2d4949d2b369d02bc9283ce7d285,description_v1111_3,TemplateDescription,Solidity,1,False,6709.0,5654.0,1055.0,51.3411180973053,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x5f4599a9512372552d2b3abeeb9f9095c7514576,description_v1111_3,TemplateDescription,Solidity,1,False,6686.0,6239.0,447.0,27.35526752471924,True,Solidity,0.6.12,0.0,,0.0,Yes
0x9cba40c86b83a88bd5663cac07843a37ccb753cf,description_v1111_3,TemplateDescription,Solidity,1,False,5573.0,4586.0,987.0,40.97140693664551,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xfc4b3b930ec2565d6c84545faf33526b6afcc0dd,description_v1111_3,TemplateDescription,Solidity,1,False,3131.0,2295.0,836.0,52.053688764572144,True,Solidity,,,,," undeclared identifier. did you mean ""token""?	 undeclared identifier. did you mean ""token""?	"
0xb1d9f149e833510a3af3ab54dc1568ad11244bf7,description_v1111_3,TemplateDescription,Solidity,1,False,6244.0,5693.0,551.0,23.25397491455078,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 0 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 operator + not compatible with types bytes32 and uint256	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from int_const 1 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x923c90b98ee834d118c85ddf44906ee1769df648,description_v1111_3,TemplateDescription,Solidity,1,False,9662.0,8585.0,1077.0,51.47500514984131,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x96fee422ec618ad130d0e9b7850a9c80cda2da95,description_v1111_3,TemplateDescription,Solidity,1,False,1099.0,685.0,414.0,24.437253952026367,True,Solidity,0.6.12,5.0,,0.7857142857142857,Yes
0xff531d7874cab51b2661d6599d5f552edae3481e,description_v1111_3,TemplateDescription,Solidity,1,False,9248.0,7984.0,1264.0,108.16040468215942,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x0b35dd0696ee6c6338f2f08967891feb04183805,description_v1111_3,TemplateDescription,Solidity,1,False,5632.0,4868.0,764.0,46.791165828704834,True,Solidity,0.6.12,12.0,,0.3831521739130434,Yes
0x7615882d2c0dba1913623c5a4c50fc345723d013,description_v1111_3,TemplateDescription,Solidity,1,False,4037.0,3382.0,655.0,49.72784066200256,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
