,address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,clean_compilable
4734,0x8fe19c447821b4cdcdd5012bca1b5469ca96d80d,description_v1111_2,TemplateDescription,Solidity,1,False,6565.0,5957.0,608.0,57.22652864456177,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4735,0x8d6b6f21e4519ec10f54842cd9c113ee7e50e04a,description_v1111_2,TemplateDescription,Solidity,1,False,8001.0,7650.0,351.0,22.88909339904785,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	"
4736,0xe77f30e108543372f405d2c0f95029c97a8622ad,description_v1111_2,TemplateDescription,Solidity,1,False,4491.0,3339.0,1152.0,67.30145812034607,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4737,0xb0fa64ed5b2a4f730fa79b9fe3ac4e2c0c2100a0,description_v1111_2,TemplateDescription,Solidity,1,False,4661.0,4024.0,637.0,36.79130554199219,True,Solidity,,,, identifier not found or not unique.	
4738,0x8895d5f9deb4840c6282c11faa7f4f471e0f9740,description_v1111_2,TemplateDescription,Solidity,1,False,4704.0,4005.0,699.0,36.28316593170166,True,Solidity,0.6.12,12.0,,Yes
4739,0x06adba5ad6c494e536cad8afa1129ab9f7cb99bf,description_v1111_2,TemplateDescription,Solidity,1,False,3101.0,2542.0,559.0,27.59816312789917,True,Solidity,0.6.12,10.0,,Yes
4740,0x27887a512107d43b4ebbf66df1c29bac7eba1f1a,description_v1111_2,TemplateDescription,Solidity,1,False,8516.0,8051.0,465.0,38.74149918556213,True,Solidity,0.6.12,5.0,,Yes
4741,0x0ebb614204e47c09b6c3feb9aaecad8ee060e23e,description_v1111_2,TemplateDescription,Solidity,1,False,6434.0,5207.0,1227.0,68.02845406532288,True,Solidity,,,, expected ')' but got '{'	
4742,0xe7d7b37e72510309db27c460378f957b1b04bd5d,description_v1111_2,TemplateDescription,Solidity,1,False,3120.0,2424.0,696.0,32.35392546653748,True,Solidity,0.6.12,15.0,,Yes
4743,0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,description_v1111_2,TemplateDescription,Solidity,1,False,10687.0,9536.0,1151.0,77.19290447235107,True,Solidity,,,," source ""openzeppelin-solidity/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4744,0x3b39fbe86e4a8ee37a4928ee6877a46aaa47ce06,description_v1111_2,TemplateDescription,Solidity,1,False,13286.0,12220.0,1066.0,74.9850492477417,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4745,0xa52c8371d379d7036a862673b08bd73faf4660fd,description_v1111_2,TemplateDescription,Solidity,1,False,7111.0,5836.0,1275.0,57.57735347747803,True,Solidity,0.8.0,36.0,,Yes
4746,0xdf18880a02c7f3eb4f40fdf515fce31c1cb7ef66,description_v1111_2,TemplateDescription,Solidity,1,False,6469.0,6087.0,382.0,22.92075514793396,True,Solidity,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
4747,0xfc4a176d1db069c92fa5d673543772dc05d18b10,description_v1111_2,TemplateDescription,Solidity,1,False,3773.0,2545.0,1228.0,56.774375915527344,True,Solidity,,,," undeclared identifier.	 undeclared identifier. did you mean ""s_11_1_32""?	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	"
4748,0x871df24bcf3a0ba05fded754a2dd4368e9b29145,description_v1111_2,TemplateDescription,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 33167 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,
4749,0x688dde13bd594a9030feefe6fa39cb353b7351c7,description_v1111_2,TemplateDescription,Solidity,1,False,3366.0,2186.0,1180.0,51.07088041305542,True,Solidity,0.6.12,34.0,,Yes
4750,0xb104df39250112eda59b27f5db7013c7ee132d50,description_v1111_2,TemplateDescription,Solidity,1,False,3611.0,3014.0,597.0,46.98243021965027,True,Solidity,0.6.12,4.0,,Yes
4751,0x8f768f893816df4e0699b1e7460223b9ba321c7b,description_v1111_2,TemplateDescription,Solidity,1,False,3992.0,3448.0,544.0,42.30522036552429,True,Solidity,,,, operator != not compatible with types bool and int_const 0	
4752,0xbb0292ddd8101517640224c40edb67233ae72dd6,description_v1111_2,TemplateDescription,Solidity,1,False,4804.0,4300.0,504.0,24.579683303833008,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4753,0xcba6f10d1147b2c5a3d8d8cbd93c373b31c6c2c8,description_v1111_2,TemplateDescription,Solidity,1,False,5672.0,4933.0,739.0,35.075340270996094,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4754,0x709865523b61c905a10dcc317d5578af3180d577,description_v1111_2,TemplateDescription,Solidity,1,False,15343.0,14001.0,1342.0,90.5412049293518,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	
4755,0x1e5b407f511542b7ac7836319de139601c6fad02,description_v1111_2,TemplateDescription,Solidity,1,False,4419.0,3969.0,450.0,18.25539493560791,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4756,0x544789c586ddaed07ffb23f41ca1334232cb1804,description_v1111_2,TemplateDescription,Solidity,1,False,4790.0,4182.0,608.0,37.43736028671265,True,Solidity,0.6.12,13.0,,Yes
4757,0x85cef9f957c644e91c081eef2e5da318458778b1,description_v1111_2,TemplateDescription,Solidity,1,False,3923.0,3321.0,602.0,32.257407665252686,True,Solidity,0.6.12,7.0,,Yes
4758,0xcdf7cfc9f7c129a0d7aec376bc205ab87fc878e1,description_v1111_2,TemplateDescription,Solidity,1,False,5253.0,4782.0,471.0,28.42847585678101,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4759,0x44d2142f6f3686c5ca7dbdd7c9d8882c630a0b86,description_v1111_2,TemplateDescription,Solidity,1,False,17300.0,16271.0,1029.0,68.66575002670288,True,Solidity,0.6.12,16.0,,Yes
4760,0xc83355ef25a104938275b46cffd94bf9917d0691,description_v1111_2,TemplateDescription,Solidity,1,False,15346.0,14484.0,862.0,57.81840133666992,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4761,0x9a6a87ff80a327e10f995e747e77d4a29999175e,description_v1111_2,TemplateDescription,Solidity,1,False,7647.0,6828.0,819.0,41.10070180892944,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4762,0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,description_v1111_2,TemplateDescription,Solidity,1,False,15109.0,14420.0,689.0,41.82030940055847,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4763,0xeb93e12e23acd78f622fcdb6b51906b7ba0aed2b,description_v1111_2,TemplateDescription,Solidity,1,False,5764.0,4956.0,808.0,33.272663831710815,True,Solidity,,,, type int_const 0 is not implicitly convertible to expected type bool.	
4764,0xe60f0c6aad0b02f62e078bb0d2c31a440ac8e7d0,description_v1111_3,TemplateDescription,Solidity,1,False,1083.0,593.0,490.0,30.604737520217896,True,Solidity,0.6.12,3.0,,Yes
4765,0x780c98cbb0cc21d6617c05332bd5cf6f847c71c2,description_v1111_3,TemplateDescription,Solidity,1,False,964.0,606.0,358.0,19.12128448486328,True,Solidity,0.6.12,3.0,,Yes
4766,0x3f60651303846a417362377910a2a8c5caede024,description_v1111_3,TemplateDescription,Solidity,1,False,1392.0,942.0,450.0,19.645856618881226,True,Solidity,0.6.12,4.0,,Yes
4767,0xe87227adf0fd3f6e580e2825069a0f8e8da66ad0,description_v1111_3,TemplateDescription,Solidity,1,False,1511.0,844.0,667.0,22.64985084533692,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4768,0x6288c6b68f06b1a3fd231c9c1cb37113a531c912,description_v1111_3,TemplateDescription,Solidity,1,False,1916.0,1370.0,546.0,94.0645306110382,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4769,0x3e2cbed7ab1196c0f52ab4c5452b6668477d7e26,description_v1111_3,TemplateDescription,Solidity,1,False,986.0,639.0,347.0,18.17517566680908,True,Solidity,0.6.12,4.0,,Yes
4770,0xfb0f7189b354660e649ae14261a9fe0e8febf369,description_v1111_3,TemplateDescription,Solidity,1,False,1831.0,1126.0,705.0,40.47587299346924,True,Solidity,0.6.12,15.0,,Yes
4771,0xdb9384f434ecddf4db9f92a5bb84a90dc2a7e34e,description_v1111_3,TemplateDescription,Solidity,1,False,3627.0,3094.0,533.0,32.36300086975098,True,Solidity,,,, identifier already declared.	
4772,0x929a2a7acfaf5342ca3b894f83a823a7e333b851,description_v1111_3,TemplateDescription,Solidity,1,False,3739.0,3094.0,645.0,34.48847818374634,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4773,0x14d0e43d19a964c875be50397528ee659bb20e40,description_v1111_3,TemplateDescription,Solidity,1,False,2040.0,1564.0,476.0,42.10763955116272,True,Solidity,,,, identifier already declared.	
4774,0xd8f1c224002ce1782a3100793fb1ddc102f4723f,description_v1111_3,TemplateDescription,Solidity,1,False,1345.0,892.0,453.0,18.893224000930783,True,Solidity,,,, identifier already declared.	
4775,0xcc1320a48c76385e17e4e1c759ce8ea1d11687c2,description_v1111_3,TemplateDescription,Solidity,1,False,1398.0,850.0,548.0,73.38463735580444,True,Solidity,0.6.12,7.0,,Yes
4776,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,description_v1111_3,TemplateDescription,Solidity,1,False,3396.0,2766.0,630.0,35.1771240234375,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4777,0xb1439dd624a8aea767917684cc408f1895de2348,description_v1111_3,TemplateDescription,Solidity,1,False,5608.0,4852.0,756.0,36.47283482551575,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4778,0x599ce9e4da4844ed1e6a22e4e19a0b998c6b5702,description_v1111_3,TemplateDescription,Solidity,1,False,1798.0,1152.0,646.0,27.57211542129517,True,Solidity,0.6.12,9.0,,Yes
4779,0x407d5493b6cfe7484a436c2c0df8e9b2b84060bc,description_v1111_3,TemplateDescription,Solidity,1,False,3885.0,2572.0,1313.0,76.43973422050476,True,Solidity,0.6.12,20.0,,Yes
4780,0xb9ff6fdd1e308d49cd78155e06c19c2be894a18c,description_v1111_3,TemplateDescription,Solidity,1,False,2137.0,1327.0,810.0,35.933470010757446,True,Solidity,0.6.12,8.0,,Yes
4781,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,description_v1111_3,TemplateDescription,Solidity,1,False,1576.0,1001.0,575.0,34.68926501274109,True,Solidity,0.6.12,10.0,,Yes
4782,0x749b689079787858cf34f120a5101b00a1d7dc78,description_v1111_3,TemplateDescription,Solidity,1,False,1706.0,955.0,751.0,30.61318564414978,True,Solidity,0.6.12,8.0,,Yes
4783,0x68af0f18c974a9603ec863fefcebb4ceb2589070,description_v1111_3,TemplateDescription,Solidity,1,False,1503.0,1031.0,472.0,23.240291357040405,True,Solidity,,,, wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	
4784,0x39cfd754c85023648bf003bea2dd498c5612abfa,description_v1111_3,TemplateDescription,Solidity,1,False,1549.0,997.0,552.0,37.70065999031067,True,Solidity,0.6.12,11.0,,Yes
4785,0x1848edec5c62eafff523386d881ca548b772ff6a,description_v1111_3,TemplateDescription,Solidity,1,False,2335.0,1666.0,669.0,30.96683144569397,True,Solidity,,,, identifier not found or not unique.	
4786,0x748f9a0ac36b123c7e4f687f7737f759628c4392,description_v1111_3,TemplateDescription,Solidity,1,False,3387.0,2767.0,620.0,26.6274688243866,True,Solidity,,,, identifier already declared.	 type address is not implicitly convertible to expected type address payable.	
4787,0x3cb7a642b1966c94c425c0a903f4c0e033e9b7e9,description_v1111_3,TemplateDescription,Solidity,1,False,2159.0,1381.0,778.0,35.664074420928955,True,Solidity,0.6.12,13.0,,Yes
4788,0x0f1cd99bea68f0d994064395d2b45315b185882e,description_v1111_3,TemplateDescription,Solidity,1,False,1530.0,872.0,658.0,29.44160532951355,True,Solidity,0.6.12,9.0,,Yes
4789,0xdb20ff5f9ea23e77fc8921e696ac9a33992e3107,description_v1111_3,TemplateDescription,Solidity,1,False,3170.0,2148.0,1022.0,45.926408529281616,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
4790,0xad078f05b048ca1a5025d1943cce35da6bf42aa4,description_v1111_3,TemplateDescription,Solidity,1,False,1670.0,922.0,748.0,39.997039556503296,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4791,0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,description_v1111_3,TemplateDescription,Solidity,1,False,1888.0,1104.0,784.0,32.55785155296326,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4792,0xe64aa1e4301d85ecaccfc15e4af887a1fe6f5f56,description_v1111_3,TemplateDescription,Solidity,1,False,3221.0,2429.0,792.0,36.6025824546814,True,Solidity,,,," expected ',' but got identifier	"
4793,0x880407c9cd119bef48b1821cdfc434e3ca3cd588,description_v1111_3,TemplateDescription,Solidity,1,False,1944.0,1341.0,603.0,27.571839094161987,True,Solidity,0.6.12,9.0,,Yes
4794,0x6f303642844f734ad4176d0dfe93ef7e0776ef46,description_v1111_3,TemplateDescription,Solidity,1,False,1709.0,1121.0,588.0,33.98517155647278,True,Solidity,0.6.12,12.0,,Yes
4795,0x3612d93f91c8fdb5f158a7c35dd7f87c63ad3f9b,description_v1111_3,TemplateDescription,Solidity,1,False,1623.0,1036.0,587.0,27.639729976654053,True,Solidity,,,, different number of arguments in return statement than in returns declaration.	 type address is not implicitly convertible to expected type address payable.	 operator / not compatible with types address payable and int_const 16. arithmetic operations on addresses are not supported. convert to integer first before using them.	
4796,0xf97c238b2277b2e7d15e278b61b250e96b23a194,description_v1111_3,TemplateDescription,Solidity,1,False,6805.0,5919.0,886.0,56.91526961326599,True,Solidity,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 explicit type conversion not allowed from ""string storage ref"" to ""bytes32"".	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 explicit type conversion not allowed from ""string storage ref"" to ""bytes32"".	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 ""sha3"" has been deprecated in favour of ""keccak256"".	"
4797,0xd09022c9c5f89aaf479336d05dc780d7abbbfb98,description_v1111_3,TemplateDescription,Solidity,1,False,8933.0,8119.0,814.0,65.72196340560913,True,Solidity,,,," cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 type tuple(bool,bytes memory) is not implicitly convertible to expected type bool.	"
4798,0xaa39e9e8e3b45f163434f7ead8ddd846877619df,description_v1111_3,TemplateDescription,Solidity,1,False,8680.0,8060.0,620.0,39.29100751876831,True,Solidity,0.6.12,12.0,,Yes
4799,0x8ecb6d18b2163d955fb9171fec1fb4f9382001bc,description_v1111_3,TemplateDescription,Solidity,1,False,1802.0,1159.0,643.0,58.263500928878784,True,Solidity,0.6.12,12.0,,Yes
4800,0x7824134a725e63a5f0bb2bb47b57239adafc147b,description_v1111_3,TemplateDescription,Solidity,1,False,1965.0,1230.0,735.0,40.455167055130005,True,Solidity,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	 ""msg.value"" and ""callvalue()"" can only be used in payable public functions. make the function ""payable"" or use an internal function to avoid this error.	"
4801,0x7675de10fe92ec4661438d0b502bcf280898c043,description_v1111_3,TemplateDescription,Solidity,1,False,6036.0,5348.0,688.0,121.79598903656006,True,Solidity,0.6.12,16.0,,Yes
4802,0x58fcf11196abaeefdf23198ec4ec9c5237963e17,description_v1111_3,TemplateDescription,Solidity,1,False,3065.0,2429.0,636.0,22.85156917572021,True,Solidity,,,, source XXX/safemath.sol not found: file outside of allowed directories.	
4803,0x27e06500263d6b27a3f8b7be636aabc7adc186be,description_v1111_3,TemplateDescription,Solidity,1,False,2265.0,1626.0,639.0,44.93820881843567,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4804,0x2193b9f2b5e5051e41c32c71b25587d6a6f045c8,description_v1111_3,TemplateDescription,Solidity,1,False,11408.0,10546.0,862.0,167.9032371044159,True,Solidity,0.6.12,12.0,,Yes
4805,0xe4732499b9c18d2828ced5470e75d70a3b2b2792,description_v1111_3,TemplateDescription,Solidity,1,False,12165.0,11537.0,628.0,52.113582134246826,True,Solidity,,,," source ""@openzeppelin/contracts/utils/math/safemath.sol"" not found: file outside of allowed directories.	"
4806,0xd56a61ad1b16f1f0326785902593c7adbf733e34,description_v1111_3,TemplateDescription,Solidity,1,False,1867.0,1203.0,664.0,36.19882917404175,True,Solidity,,,," operator == not compatible with types bool and int_const 0	 this looks like an address but is not exactly 40 hex digits. it is 41 hex digits. if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 operator & not compatible with types int_const 1157...(70 digits omitted)...6960 and address payable	 explicit type conversion not allowed from ""bytes31"" to ""uint256"".	"
4807,0xb4cb022edc0c379b6e50561658fe5b25152bd943,description_v1111_3,TemplateDescription,Solidity,1,False,2417.0,1465.0,952.0,44.72004556655884,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4808,0xa8e35a8667b88e73e17cd1337b17f04167234e41,description_v1111_3,TemplateDescription,Solidity,1,False,2989.0,2171.0,818.0,37.70199227333069,True,Solidity,,,, expected ';' but got identifier	
4809,0x9be0754df1f8ebf8d6a6fc86e0bf186aa3f7a4f4,description_v1111_3,TemplateDescription,Solidity,1,False,2701.0,1931.0,770.0,34.49134016036987,True,Solidity,,,," functions are not allowed to have the same name as the contract. if you intend this to be a constructor, use ""constructor(...) { ... }"" to define it.	 type address is not implicitly convertible to expected type address payable.	"
4810,0x95d4e8bfdff6e525e8d6f9ee57d375d8bd2e547d,description_v1111_3,TemplateDescription,Solidity,1,False,1755.0,1191.0,564.0,38.20456504821777,True,Solidity,0.6.12,14.0,,Yes
4811,0x8c8ccb81d436b0f3017664441c39cbefbd64650f,description_v1111_3,TemplateDescription,Solidity,1,False,6041.0,5266.0,775.0,37.185832023620605,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4812,0x8937a0ab96e07edbd93cbd473174fe9b147cda4f,description_v1111_3,TemplateDescription,Solidity,1,False,2025.0,1381.0,644.0,33.63179540634155,True,Solidity,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
4813,0x6f95f1ce0c8d0257fe993b2358aca29ea0506943,description_v1111_3,TemplateDescription,Solidity,1,False,2057.0,1378.0,679.0,29.55179238319397,True,Solidity,0.6.12,14.0,,Yes
4814,0x34ddc40e17bc8f0a159ba4fc297e55bd3f7c75aa,description_v1111_3,TemplateDescription,Solidity,1,False,4233.0,3422.0,811.0,42.32661771774292,True,Solidity,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
4815,0xd4e7661bf3e273f768886f574ee3c56114dd091f,description_v1111_3,TemplateDescription,Solidity,1,False,2136.0,1597.0,539.0,36.6949188709259,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4816,0xcba46f2c1d9b3f3b1d2b7f9660af7d48984e4e46,description_v1111_3,TemplateDescription,Solidity,1,False,3384.0,2456.0,928.0,49.71845173835754,True,Solidity,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4817,0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,description_v1111_3,TemplateDescription,Solidity,1,False,1986.0,1371.0,615.0,27.60068154335022,True,Solidity,0.6.12,20.0,,Yes
4818,0xa8df33a40fe2e3278e4d94a974f70778043fbd20,description_v1111_3,TemplateDescription,Solidity,1,False,2178.0,1514.0,664.0,46.3271598815918,True,Solidity,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	
4819,0x66a9f1e53173de33bec727ef76afa84956ae1b25,description_v1111_3,TemplateDescription,Solidity,1,False,2035.0,1346.0,689.0,39.40705227851868,True,Solidity,,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xdf0960778c6e6597f197ed9a25f12f5d971da86c"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
4820,0x55d722827c8e12504db5b4f3837bff2f43c9f232,description_v1111_3,TemplateDescription,Solidity,1,False,2536.0,1648.0,888.0,45.58629989624024,True,Solidity,0.6.12,20.0,,Yes
4821,0x089431f295b58c17c0b1754be2e15d706e990151,description_v1111_3,TemplateDescription,Solidity,1,False,2843.0,1847.0,996.0,45.25437116622925,True,Solidity,0.6.12,32.0,,Yes
4822,0xf0e3da53ea68e2bb71d5c52c9202c358f40898a0,description_v1111_3,TemplateDescription,Solidity,1,False,2696.0,1674.0,1022.0,35.276007652282715,True,Solidity,0.6.12,16.0,,Yes
4823,0xbd2bd1bd6396e69112d1f51cbaa57842cd1586c4,description_v1111_3,TemplateDescription,Solidity,1,False,2741.0,1857.0,884.0,45.22078251838684,True,Solidity,,,, identifier not found or not unique.	
4824,0x80e4f014c98320eab524ae16b0aaf1603f4dc01d,description_v1111_3,TemplateDescription,Solidity,1,False,4374.0,3038.0,1336.0,63.93865990638733,True,Solidity,0.6.12,39.0,,Yes
4825,0x2f490751589db68f3c406bf9c14c95ec7fa26840,description_v1111_3,TemplateDescription,Solidity,1,False,2274.0,1347.0,927.0,58.831907987594604,True,Solidity,0.6.12,17.0,,Yes
4826,0xc23531c3987370647423f58699287dcc15670797,description_v1111_3,TemplateDescription,Solidity,1,False,5028.0,4072.0,956.0,52.38164830207825,True,Solidity,,,, operator * not compatible with types uint256 and int256	 invalid type for argument in function call. invalid implicit conversion from int256 to uint256 requested.	 operator * not compatible with types uint256 and int256	 operator += not compatible with types uint256 and int256	
4827,0x6bb545b8a2e869009487eb7e5e045178b7221e36,description_v1111_3,TemplateDescription,Solidity,1,False,4941.0,3929.0,1012.0,78.84104871749878,True,Solidity,,,, type bool is not implicitly convertible to expected type uint8.	
4828,0x4f417f4c6579bfaf712026690317d90405ade95e,description_v1111_3,TemplateDescription,Solidity,1,False,5310.0,4191.0,1119.0,76.85944437980652,True,Solidity,0.6.12,26.0,,Yes
4829,0x3fd30f3e1fbf4f3ea6bdf3e3bb11826266708869,description_v1111_3,TemplateDescription,Solidity,1,False,3947.0,2816.0,1131.0,73.44937181472778,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4830,0xcc89405e3cfd38412093840a3ac2f851dd395dfb,description_v1111_3,TemplateDescription,Solidity,1,False,3741.0,3166.0,575.0,35.29813265800476,True,Solidity,0.6.12,3.0,,Yes
4831,0xc699d90671cb8373f21060592d41a7c92280adc4,description_v1111_3,TemplateDescription,Solidity,1,False,5882.0,5000.0,882.0,41.77776646614075,True,Solidity,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
4832,0xac0007d373df6ee6f0df62e85084d5af4db3740f,description_v1111_3,TemplateDescription,Solidity,1,False,9745.0,8775.0,970.0,83.36483764648438,True,Solidity,0.6.12,21.0,,Yes
4833,0x4e61ba9c25d43e802c6be8d160432e4989dea1fc,description_v1111_3,TemplateDescription,Solidity,1,False,3064.0,2376.0,688.0,34.3378586769104,True,Solidity,0.6.12,11.0,,Yes
4834,0x035611f47a13f3603109152952f0034c674959ba,description_v1111_3,TemplateDescription,Solidity,1,False,2023.0,1311.0,712.0,35.745779514312744,True,Solidity,0.6.12,22.0,,Yes
4835,0xe2ca8e9eea579da2276be4267320fd9069645431,description_v1111_3,TemplateDescription,Solidity,1,False,3369.0,2336.0,1033.0,58.53201365470886,True,Solidity,0.6.12,23.0,,Yes
4836,0xd048f660a49b668aac03a414189fd43d47955da2,description_v1111_3,TemplateDescription,Solidity,1,False,10846.0,9946.0,900.0,55.92578482627869,True,Solidity,,,, type address is not implicitly convertible to expected type address payable.	
4837,0xb9dad061b4ada5825abc2c9914e89181c0cdc56c,description_v1111_3,TemplateDescription,Solidity,1,False,2597.0,2127.0,470.0,27.57656621932984,True,Solidity,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
4838,0x73f09b50960f87af26ff4817a93c0f5efd0aa9e2,description_v1111_3,TemplateDescription,Solidity,1,False,3457.0,2753.0,704.0,32.4275016784668,True,Solidity,0.6.12,19.0,,Yes
4839,0x65b6b495730371a807915441ed337f09d039bc66,description_v1111_3,TemplateDescription,Solidity,1,False,3280.0,2319.0,961.0,37.83119869232178,True,Solidity,,,, type uint256 is not implicitly convertible to expected type address.	 type uint256 is not implicitly convertible to expected type address.	
4840,0x50cb61afa3f023d17276dcfb35abf85c710d1cff,description_v1111_3,TemplateDescription,Solidity,1,False,2509.0,1759.0,750.0,31.96938824653625,True,Solidity,,,," identifier already declared.	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xdcdb42c9a256690bd153a7b409751adfc8dd5851"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
4841,0x37f387fe48c9569500b514a1c7e1f6b04be8d421,description_v1111_3,TemplateDescription,Solidity,1,False,6897.0,5961.0,936.0,46.5580370426178,True,Solidity,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
